frame_index,focus,suspect
0,1.0,0
1,0.989362,0
2,0.978723,0
3,0.968085,0
4,0.957447,0
5,0.946809,0
6,0.93617,0
7,0.925532,0
8,0.914894,0
9,0.904255,0
10,0.893617,0
11,0.882979,1
12,0.87234,0
13,0.861702,0
14,0.851064,0
15,0.840426,0
16,0.829787,0
17,0.819149,0
18,0.808511,0
19,0.797872,0
20,0.787234,0
21,0.776596,0
22,0.765957,0
23,0.755319,0
24,0.744681,0
25,0.734043,0
26,0.723404,0
27,0.712766,0
28,0.702128,0
29,0.691489,0
30,0.680851,0
31,0.670213,0
32,0.659574,0
33,0.648936,0
34,0.638298,0
35,0.62766,0
36,0.617021,0
37,0.606383,0
38,0.595745,0
39,0.585106,0
40,0.574468,0
41,0.56383,0
42,0.553191,0
43,0.542553,0
44,0.531915,0
45,0.521277,0
46,0.510638,0
47,0.5,0
