stem,condition,subject,identity,frame_index,imagej_frame,source_imagej_frame,hours,signal_mean,signal_median,signal_std,signal_p10,signal_p90,signal_max,integrated_density,background_median,background_px,background_is_zero,corrected_mean,corrected_integrated_density,signal_to_background,bright_fraction_over_background,punctate_fraction,punctate_px,punctateness,signal_cv,dff,centroid_y,centroid_x,area_px,perimeter_px,convex_area_px,equivalent_diameter_px,major_axis_px,minor_axis_px,orientation_rad,eccentricity,solidity,extent,euler_number,circularity,ramification_index,aspect_ratio,is_fragment,n_components,shape_ratios_valid,touches_border,skeleton_px,skeleton_endpoints,skeleton_junctions,skeleton_branches,soma_centre_inside,branch_count,longest_branch_px,mean_branch_px,median_branch_px,total_branch_px,tip_branch_count,max_branch_order,soma_y,soma_x,gap_frames,step_px,step_px_gapless,soma_step_px,soma_step_px_gapless,step_px_per_frame,speed,cumulative_path_px,displacement_from_first_px,footprint_px,evidence_base_px,evidence_base_sum,evidence_lost_px,evidence_lost_sum,evidence_held_px,evidence_held_sum,evidence_gained_px,evidence_gained_sum,evidence_trail_px,evidence_trail_sum,trail_age_frames_mean,trail_age_frames_min,trail_age_hours_mean,evidence_motion_fraction,neighbour_cells_present,domain_px,domain_occupancy,nearest_neighbour_px,nearest_neighbour_identity,nearest_edge_px,nearest_edge_identity,neighbours_within_radius,neighbour_mean_distance_px,local_density_area_px,local_density,inferred_px,observed_px,inferred_fraction,renamed_px,added_px,unresolved_px,reach_p95,centre_y,centre_x,ring_width_scale_cell,ring_width_scale_global,sholl_max_intersections_scale_cell,sholl_critical_radius_scale_cell,sholl_auc_scale_cell,sholl_ramification_index_scale_cell,sholl_regression_coefficient_scale_cell,sholl_regression_r2_scale_cell,sholl_regression_points_scale_cell,sholl_enclosing_radius_scale_cell,sholl_mean_radius_scale_cell,sholl_median_radius_scale_cell,sholl_occupancy_inner_scale_cell,sholl_occupancy_outer_scale_cell,sholl_occupancy_ratio_scale_cell,sholl_rings_occupied_scale_cell,sholl_max_intersections_scale_global,sholl_critical_radius_scale_global,sholl_auc_scale_global,sholl_ramification_index_scale_global,sholl_regression_coefficient_scale_global,sholl_regression_r2_scale_global,sholl_regression_points_scale_global,sholl_enclosing_radius_scale_global,sholl_mean_radius_scale_global,sholl_median_radius_scale_global,sholl_occupancy_inner_scale_global,sholl_occupancy_outer_scale_global,sholl_occupancy_ratio_scale_global,sholl_rings_occupied_scale_global,from_frame_index,held_px,gained_px,lost_px,turnover_index,jaccard,area_change_px,extension_bias,balanced_turnover_fraction,cumulative_unique_px,new_px,revisit_fraction,regime,regime_size_level,regime_movement_level,regime_label,regime_size_percentile,regime_movement_percentile,regime_distance,regime_second,regime_margin,coverage_share,area_over_territory,step_angle_rad,turn_angle_rad,turn_cos,acquisition_focus,acquisition_suspect,genotype_call
parity_A1,control,synthetic_subject_1,1,0,1,1,0,102.451967,102.313232,1.36342217,100.791527,104.358131,104.997505,6556.92589,2.58021736,467,False,99.8717496,6391.79198,39.7067195,1,0,0,1.01998665,0.013307916,-0.00124436064,11.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4930889,11.5016749,0,,,,,,,0,0,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,616,0.103896104,21.2249853,3,11.4017543,2,0,21.2426385,139,0,4,60,0.0625,0,4,4,4.67823882,11.2072907,11.5709387,0.77970647,0.806049923,1,0.389853235,2.33911941,1,-0.448226372,0.993633144,3,4.67823882,2.93689437,3.50867912,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.9901852,2.82117473,1,0.458333333,2.18181818,6,,,,,,,,,,64,64,0,,,,,,,,,,0.551724138,0.551724138,,,,1,0,wt
parity_A1,control,synthetic_subject_1,1,1,2,2,0.5,106.302668,106.235157,1.42713612,104.338705,108.354274,108.889488,6803.37077,2.27394629,481,False,104.028722,6657.83821,46.7481,1,0,0,1.01994742,0.0134252145,0.0403269511,12.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.502019,11.502123,1,1,1,1.00893017,1.00893017,1,0.0333333333,1,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,665,0.0962406015,21.2132034,2,11.3137085,2,0,21.3595083,139,0,2,62,0.03125,0,2,2,4.75413781,12.5966363,11.6016167,0.792356302,0.806049923,1,0.396178151,2.3770689,1,-0.268798728,0.999422928,3,4.75413781,2.8921005,2.77324706,1,0.4,2.5,6,1,0.403024962,2.41814977,1,-0.264232227,0.999422928,3,4.83629954,2.966528,2.82117473,1,0.391304348,2.55555556,6,0,56,8,8,0.125,0.777777778,0,0,1,72,8,0.875,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.620689655,0.551724138,1.57035221,,,0.989362,0,wt
parity_A1,control,synthetic_subject_1,1,2,3,3,1,110.089446,109.796009,1.40332073,108.376284,111.916001,112.6791,7045.72453,2.29530954,499,False,107.794136,6898.82472,47.9627883,1,0,0,1.01930846,0.0127470959,0.0779825315,13.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.501413,11.5044781,1,1,1,0.999396794,0.999396794,1,0.0333333333,2,2,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,694,0.0922190202,21.2602916,2,11.4017543,2,0,21.5445858,150,0,0,64,0,0,0,0,4.71160986,13.5698685,11.721433,0.785268309,0.806049923,1,0.392634155,2.35580493,1,-0.471407467,0.998129173,3,4.71160986,2.91858055,2.74843908,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.405193583,0.871252272,3,4.83629954,2.95331406,2.82117473,1,0.434782609,2.3,6,1,56,8,8,0.125,0.777777778,0,0,1,80,8,0.875,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.689655172,0.551724138,1.5684398,-0.00191240774,0.999998171,0.978723,0,wt
parity_A1,control,synthetic_subject_1,1,3,4,4,1.5,113.827222,113.659637,1.4173663,112.055091,115.868724,116.244843,7284.94224,2.47156429,463,False,111.355658,7126.76212,46.0547285,1,0,0,1.01943598,0.0124519098,0.113599111,11.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4995094,11.50183,1,2,2,2.00190536,2.00190536,2,0.0666666667,4,0,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,682,0.0938416422,21.2249853,3,13.453624,2,0,22.2851102,139,0,4,60,0.0625,0,4,4,4.79773206,11.4761215,11.5890659,0.799622011,0.806049923,1,0.399811005,2.39886603,1,-0.151970585,0.986514042,3,4.79773206,2.89196627,2.79867704,1,0.363636364,2.75,6,1,0.403024962,2.41814977,1,-0.150758682,0.986514042,3,4.83629954,2.91521389,2.82117473,1,0.333333333,3,6,2,48,16,16,0.25,0.6,0,0,1,80,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.689655172,0.551724138,-1.57211909,-3.1405589,-0.999999466,0.968085,0,wt
parity_A1,control,synthetic_subject_1,1,4,5,5,2,117.631443,117.785557,1.373524,115.857416,119.484157,119.768822,7528.41236,2.34567046,475,False,115.285773,7378.28945,50.1483244,1,0,0,1.01442112,0.0116765038,0.152901757,12.5,11.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.5029799,11.5041376,1,1,1,1.00347321,1.00347321,1,0.0333333333,5,1,79,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.911392405,3,634,0.100946372,20.5182845,2,10.6301458,2,0,21.0120488,139,0,2,62,0.03125,0,2,2,4.68405969,12.6429613,11.6985005,0.780676616,0.806049923,1,0.390338308,2.34202985,1,-0.3856014,0.89761742,3,4.68405969,2.92753731,2.73236815,1,0.55,1.81818182,6,1,0.403024962,2.41814977,1,-0.350022631,0.985008352,3,4.83629954,2.94010013,2.82117473,1,0.434782609,2.3,6,3,56,8,8,0.125,0.777777778,0,0,1,80,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.689655172,0.551724138,1.56849676,3.14061586,-0.999999523,0.957447,0,wt
parity_A1,control,synthetic_subject_1,1,5,6,6,2.5,120.744256,120.900215,1.2894944,118.993318,122.524875,123.079697,7727.63241,2.44868314,516,False,118.295573,7570.91669,49.3098737,1,0,0,1.01343802,0.0106795506,0.183000912,13.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.4988729,12.4999341,1,1.41421356,1.41421356,1.40833714,1.40833714,1.41421356,0.0471404521,6.41421356,2.23606798,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,693,0.0923520924,19.7989899,2,9.89949494,2,0,20.3457861,150,0,0,64,0,0,0,0,4.8218935,13.4396398,12.4964724,0.803648916,0.806049923,1,0.401824458,2.41094675,1,-0.10955733,0.75,3,4.8218935,2.8931361,2.81277121,1,0.333333333,3,6,1,0.403024962,2.41814977,1,-0.109230988,0.75,3,4.83629954,2.90177972,2.82117473,1,0.333333333,3,6,4,49,15,15,0.234375,0.620253165,0,0,1,88,8,0.875,8,high,high,"High size, high movement",0.667857143,0.8,0.168800121,5,0.0136425392,0.75862069,0.551724138,0.785446573,-0.783050191,0.708765098,0.946809,0,wt
parity_A1,control,synthetic_subject_1,1,6,7,7,3,124.000016,123.797245,1.45202,121.971505,125.936898,126.202217,7936.00101,2.42318046,482,False,121.576835,7780.91747,51.1724231,1,0,0,1.01728353,0.0117098372,0.215814786,11.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4944754,12.5003929,1,2,2,2.00439752,2.00439752,2,0.0666666667,8.41421356,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,666,0.0960960961,20.2607996,3,12.0415946,2,0,21.0962559,139,0,2,62,0.03125,0,2,2,4.7251584,11.247748,12.5179385,0.7875264,0.806049923,1,0.3937632,2.3625792,1,-0.443775602,0.957432522,3,4.7251584,2.8875968,2.7563424,1,0.5,2,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,3.00318601,2.82117473,1,0.48,2.08333333,6,5,48,16,16,0.25,0.6,0,0,1,90,2,0.96875,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.775862069,0.551724138,-1.57056746,-2.35601403,-0.706979165,0.93617,0,wt
parity_A1,control,synthetic_subject_1,1,7,8,8,3.5,126.37916,126.23428,1.41564967,124.555279,128.227034,128.788132,8088.26624,2.47677255,505,False,123.902387,7929.7528,51.0257432,1,0,0,1.01578616,0.0112016069,0.239071196,12.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,12.502469,12.5036432,1,1,1,1.00799881,1.00799881,1,0.0333333333,9.41421356,1.41421356,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,711,0.0900140647,20.5548048,3,12.0415946,2,0,21.2432585,139,0,1,63,0.015625,0,1,1,4.70226403,12.6231737,12.6817542,0.783710672,0.806049923,1,0.391855336,2.35113202,1,-0.30439885,0.998366866,3,4.70226403,2.88666764,2.74298735,1,0.5,2,6,1,0.403024962,2.41814977,1,-0.350022631,0.985008352,3,4.83629954,2.9268862,2.82117473,1,0.409090909,2.44444444,6,6,56,8,8,0.125,0.777777778,0,0,1,90,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.775862069,0.551724138,1.56757178,3.13813924,-0.999994037,0.925532,0,wt
parity_A1,control,synthetic_subject_1,1,8,9,9,4,128.255493,128.081917,1.35030584,126.363084,130.276732,130.934311,8208.35153,2.38503742,510,False,125.870455,8055.70914,53.7750442,1,0,0,1.01713603,0.0105282496,0.258752625,13.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,13.5032386,12.4944823,1,1,1,1.00081155,1.00081155,1,0.0333333333,10.4142136,2.23606798,80,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,0.9,3,662,0.0966767372,19.1049732,2,9.21954446,2,1,19.9987778,150,6.66666667,0,64,0,0,0,0,4.65886274,13.6838574,12.1867565,0.776477124,0.806049923,2,1.16471569,3.10590849,2,-0.450090533,0.924170111,3,4.65886274,2.89884793,2.71766993,1,0.631578947,1.58333333,6,2,1.20907489,2.41814977,2,-0.218461976,1,2,4.83629954,2.966528,2.82117473,1,0.434782609,2.3,6,7,56,8,8,0.125,0.777777778,0,0,1,90,0,1,7,high,medium,"High size, medium movement",0.667857143,0.557142857,0.175064776,4,0.0127018084,0.775862069,0.551724138,1.57994993,0.0123781441,0.999923392,0.914894,0,wt
parity_A1,control,synthetic_subject_1,1,9,10,10,4.5,130.451584,130.266914,1.41954797,128.551854,132.410263,132.68248,8348.90134,2.38402081,476,False,128.067563,8196.32401,54.7191464,1,0,0,1.01645352,0.0108817995,0.280724538,11.5,12.5,64,28,64,9.02703334,9.16515139,9.16515139,-0.785398163,0,1,1,1,1.02582617,0.987331771,1,False,1,True,False,3,2,0,1,True,1,2.41421356,2.41421356,2.41421356,2.41421356,1,0,11.4996074,12.496998,1,2,2,2.00363275,2.00363275,2,0.0666666667,12.4142136,1,72,36,36,36,36,36,36,36,36,36,18.6000305,5.83333333,1,2.91666667,1,3,646,0.0990712074,20.2607996,3,11.4017543,2,0,20.7605456,139,0,2,62,0.03125,0,2,2,4.76899297,11.4798037,12.3455615,0.794832162,0.806049923,1,0.397416081,2.38449649,1,-0.37873404,0.89761742,3,4.76899297,2.91438459,2.78191257,1,0.4,2.5,6,1,0.403024962,2.41814977,1,-0.433577365,0.957432522,3,4.83629954,2.95331406,2.82117473,1,0.391304348,2.55555556,6,8,48,16,16,0.25,0.6,0,0,1,90,0,1,8,high,high,"High size, high movement",0.667857143,0.860714286,0.167726224,5,0.0138141811,0.775862069,0.551724138,-1.56954076,3.13369462,-0.999968811,0.904255,0,wt
