stem,condition,subject,identity,frame_index,object_set,object_count,nearest_object,nearest_object_edge_px,nearest_object_centre,nearest_object_centre_px,object_overlap_px,object_overlap_share,object_radius_px,object_cover_within_radius,objects_within_radius,dilation_px,object_touching
parity_A1,control,synthetic_subject_1,1,0,scenery,2,1,3.16227766,1,12.2065556,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,1,scenery,2,1,2.23606798,1,11.4017543,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,2,scenery,2,1,1.41421356,1,10.6301458,0,0,19.409839,0.0567375887,1,2,True
parity_A1,control,synthetic_subject_1,1,3,scenery,2,1,3.16227766,1,12.2065556,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,4,scenery,2,1,2.23606798,1,11.4017543,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,5,scenery,2,1,2.23606798,1,11.3137085,0,0,19.409839,0.0567375887,1,2,False
parity_A1,control,synthetic_subject_1,1,6,scenery,2,1,3.60555128,1,12.8062485,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,7,scenery,2,1,2.82842712,1,12.0415946,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,8,scenery,2,1,2.23606798,1,11.3137085,0,0,19.409839,0.0567375887,1,2,False
parity_A1,control,synthetic_subject_1,1,9,scenery,2,1,3.60555128,1,12.8062485,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,10,scenery,2,1,2.82842712,1,12.0415946,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,11,scenery,2,1,2.23606798,1,11.3137085,0,0,19.409839,0.0567375887,1,2,False
parity_A1,control,synthetic_subject_1,1,12,scenery,2,1,4.24264069,1,13.453624,0,0,19.409839,0.0567375887,1,2,False
parity_A1,control,synthetic_subject_1,1,13,scenery,2,1,2.82842712,1,12.0415946,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,14,scenery,2,1,2.23606798,1,11.3137085,0,0,19.409839,0.0567375887,1,2,False
parity_A1,control,synthetic_subject_1,1,15,scenery,2,1,3.60555128,1,12.8062485,0,0,19.409839,0.0604534005,1,2,False
parity_A1,control,synthetic_subject_1,1,16,scenery,2,1,2.82842712,1,12.0415946,0,0,19.409839,0.0604534005,1,2,False
