stem,condition,subject,frame_index,channel,channel_field_valid_px,channel_field_mean,channel_field_median,channel_field_sd,channel_inside_mean,channel_outside_mean,channel_inside_over_outside,channel_field_saturated_px
parity_A1,control,synthetic_subject_1,0,extra,1520,710.210526,314,5003.15866,425.633987,742.061448,0.573583209,9
parity_A1,control,synthetic_subject_1,1,extra,1520,706.676316,310,5003.42961,421.163399,738.632041,0.570193784,9
parity_A1,control,synthetic_subject_1,2,extra,1520,703.949342,308,5003.63511,417.117647,736.05267,0.566695379,9
parity_A1,control,synthetic_subject_1,3,extra,1520,700.599342,305,5003.8886,412.535948,732.840527,0.562927312,9
parity_A1,control,synthetic_subject_1,4,extra,1520,697.763158,302,5004.10589,409.607843,730.014631,0.561095389,9
parity_A1,control,synthetic_subject_1,5,extra,1520,694.771053,299,5004.33552,405.72549,727.122165,0.557988065,9
parity_A1,control,synthetic_subject_1,6,extra,1520,691.561184,295,5004.58032,401.359477,724.041697,0.554331993,9
parity_A1,control,synthetic_subject_1,7,extra,1520,688.811842,293,5004.78873,397.222222,721.447696,0.550590465,9
parity_A1,control,synthetic_subject_1,8,extra,1520,685.457237,290,5005.04497,392.633987,718.231163,0.546667991,9
parity_A1,control,synthetic_subject_1,9,extra,1520,682.416447,287,5005.27716,389.091503,715.246525,0.543996356,9
parity_A1,control,synthetic_subject_1,10,extra,1520,679.117763,284,5005.52763,384.803922,712.058522,0.540410527,9
parity_A1,control,synthetic_subject_1,11,extra,1520,676.463816,281,5005.73068,380.947712,709.539137,0.536894574,9
parity_A1,control,synthetic_subject_1,12,extra,1520,673.2375,278,5005.97639,376.934641,706.400878,0.533598771,9
parity_A1,control,synthetic_subject_1,13,extra,1520,669.847368,275,5006.23389,371.915033,703.193124,0.528894581,9
parity_A1,control,synthetic_subject_1,14,extra,1520,666.896053,271,5006.46296,369.24183,700.21068,0.527329617,9
parity_A1,control,synthetic_subject_1,15,extra,1520,663.742105,268,5006.70077,363.895425,697.302121,0.521861921,9
parity_A1,control,synthetic_subject_1,16,extra,1520,660.688816,266,5006.93406,359.960784,694.347476,0.518415918,9
parity_A1,control,synthetic_subject_1,17,extra,1520,657.691447,263,5007.16274,356.228758,691.432334,0.515204078,9
parity_A1,control,synthetic_subject_1,18,extra,1520,654.425658,259,5007.41207,352.039216,688.269934,0.511484228,9
parity_A1,control,synthetic_subject_1,19,extra,1520,651.417105,257,5007.64271,348.48366,685.322604,0.508495792,9
parity_A1,control,synthetic_subject_1,20,extra,1520,648.475,254,5007.86496,343.333333,682.627652,0.502958432,9
parity_A1,control,synthetic_subject_1,21,extra,1520,645.398026,251,5008.10239,340.313725,679.544257,0.500797,9
parity_A1,control,synthetic_subject_1,22,extra,1520,642.309211,248,5008.33736,335.862745,676.607901,0.496391994,9
parity_A1,control,synthetic_subject_1,23,extra,1520,639.269737,245,5008.56884,331.784314,673.684711,0.492491975,9
parity_A1,control,synthetic_subject_1,24,extra,1520,636.084868,242,5008.8125,327.764706,670.59327,0.48876826,9
parity_A1,control,synthetic_subject_1,25,extra,1520,633.126974,239,5009.03806,323.45098,667.787125,0.484362409,9
parity_A1,control,synthetic_subject_1,26,extra,1520,629.940132,236,5009.28199,319.444444,664.692026,0.480590156,9
parity_A1,control,synthetic_subject_1,27,extra,1520,626.459868,232,5009.54924,315.143791,661.303584,0.476549346,9
parity_A1,control,synthetic_subject_1,28,extra,1520,623.733553,230,5009.75602,311.098039,658.724945,0.47227305,9
parity_A1,control,synthetic_subject_1,29,extra,1520,620.525658,227,5010.00143,306.718954,655.648135,0.467810306,9
parity_A1,control,synthetic_subject_1,30,extra,1520,617.609211,223,5010.22633,304.091503,652.699342,0.465898284,9
parity_A1,control,synthetic_subject_1,31,extra,1520,614.547368,221,5010.45857,299.084967,649.855157,0.460233275,9
parity_A1,control,synthetic_subject_1,32,extra,1520,611.532237,218,5010.68845,294.75817,646.986832,0.455586042,9
parity_A1,control,synthetic_subject_1,33,extra,1520,608.128947,214,5010.94812,289.699346,643.768837,0.450005235,9
parity_A1,control,synthetic_subject_1,34,extra,1520,605.277632,212,5011.16827,287.124183,640.886613,0.448010892,9
parity_A1,control,synthetic_subject_1,35,extra,1520,602.089474,209,5011.41258,283.30719,637.768837,0.444216106,9
parity_A1,control,synthetic_subject_1,36,extra,1520,599.051974,205,5011.64486,278.941176,634.880029,0.439360452,9
parity_A1,control,synthetic_subject_1,37,extra,1520,596.024342,203,5011.87566,274.843137,631.972202,0.43489751,9
parity_A1,control,synthetic_subject_1,38,extra,1520,592.748684,200,5012.1265,270.235294,628.845647,0.429732312,9
parity_A1,control,synthetic_subject_1,39,extra,1520,589.688158,197,5012.36038,266.052288,625.910753,0.425064254,9
parity_A1,control,synthetic_subject_1,40,extra,1520,586.735526,194,5012.58767,262.666667,623.006584,0.421611382,9
parity_A1,control,synthetic_subject_1,41,extra,1520,583.565132,190,5012.829,258.078431,619.994879,0.416258972,9
parity_A1,control,synthetic_subject_1,42,extra,1520,580.463158,187,5013.06813,254.614379,616.933431,0.412709648,9
parity_A1,control,synthetic_subject_1,43,extra,1520,577.618421,185,5013.286,251.20915,614.151426,0.409034547,9
parity_A1,control,synthetic_subject_1,44,extra,1520,574.586842,182,5013.51736,246.620915,611.294075,0.403440709,9
parity_A1,control,synthetic_subject_1,45,extra,1520,571.270395,179,5013.77132,241.915033,608.133138,0.397799458,9
parity_A1,control,synthetic_subject_1,46,extra,1520,568.359868,176,5013.99396,238.163399,605.316752,0.393452515,9
parity_A1,control,synthetic_subject_1,47,extra,1520,565.117105,173,5014.24193,233.562092,602.226042,0.387831271,9
