stem,condition,subject,identity,frame_index,channel,channel_px,channel_missing_px,channel_mean,channel_median,channel_sd,channel_p10,channel_p90,channel_min,channel_max,channel_integrated,channel_background_median,channel_background_px,channel_background_is_zero,channel_corrected_mean,channel_corrected_integrated,channel_signal_to_background,channel_cv,channel_punctate_fraction,channel_punctateness,channel_saturated_px,channel_saturated_fraction,channel_dff
parity_A1,control,synthetic_subject_1,1,0,extra,64,0,402.296875,401.5,6.82751714,394,411.7,390,415,25747,313,467,False,89.296875,5715,1.28529353,0.0169713402,0,1.02540473,0,0,0.269858905
parity_A1,control,synthetic_subject_1,1,1,extra,64,0,398.078125,398,7.13114798,388,408,387,411,25477,308,481,False,90.078125,5765,1.29246144,0.0179139408,0,1.02512563,0,0,0.280968781
parity_A1,control,synthetic_subject_1,1,2,extra,64,0,393.90625,392.5,6.94558932,385.3,403,383,407,25210,306,499,False,87.90625,5626,1.28727533,0.0176325949,0,1.02675159,0,0,0.250083324
parity_A1,control,synthetic_subject_1,1,3,extra,64,0,390.1875,389.5,6.85309009,382,400,379,402,24972,303,463,False,87.1875,5580,1.28774752,0.0175635818,0,1.02695764,0,0,0.239862238
parity_A1,control,synthetic_subject_1,1,4,extra,64,0,387.71875,388,6.65081938,379,397,376,398,24814,300,475,False,87.71875,5614,1.29239583,0.0171537213,0,1.02319588,0,0,0.247416954
parity_A1,control,synthetic_subject_1,1,5,extra,64,0,383.140625,384,6.1157256,375,391.7,372,394,24521,297,516,False,86.140625,5513,1.29003577,0.0159620912,0,1.02005208,0,0,0.224975003
parity_A1,control,synthetic_subject_1,1,6,extra,64,0,380.75,380,6.87613627,371.3,390,368,391,24368,294,482,False,86.75,5552,1.29506803,0.0180594518,0,1.02631579,0,0,0.233640707
parity_A1,control,synthetic_subject_1,1,7,extra,64,0,375.875,375,6.60610513,367.3,385,364,387,24056,292,505,False,83.875,5368,1.28724315,0.0175752714,0,1.02666667,0,0,0.19275636
parity_A1,control,synthetic_subject_1,1,8,extra,64,0,370.609375,370,6.26402723,362,380.1,360,383,23719,288,510,False,82.609375,5287,1.28683811,0.0169019665,0,1.0272973,0,0,0.17475836
parity_A1,control,synthetic_subject_1,1,9,extra,64,0,368.90625,368,6.48247337,360.3,378,357,379,23610,285,476,False,83.90625,5370,1.29440789,0.017572143,0,1.02717391,0,0,0.193200755
parity_A1,control,synthetic_subject_1,1,10,extra,64,0,364.625,365.5,6.66731768,356,373.7,353,375,23336,283,513,False,81.625,5224,1.28842756,0.0182854102,0,1.02243502,0,0,0.160759916
parity_A1,control,synthetic_subject_1,1,11,extra,64,0,359.359375,359,6.45021121,351,368.7,349,371,22999,279,523,False,80.359375,5143,1.28802643,0.0179491942,0,1.0270195,0,0,0.142761915
parity_A1,control,synthetic_subject_1,1,12,extra,64,0,357.140625,357.5,5.81718141,349.3,365,345,367,22857,276,499,False,81.140625,5193,1.29398777,0.0162882098,0,1.02097902,0,0,0.153871792
parity_A1,control,synthetic_subject_1,1,13,extra,64,0,350.984375,350,5.60550005,344,358.7,342,362,22463,274,491,False,76.984375,4927,1.28096487,0.0159707966,0,1.02485714,0,0,0.0947672481
parity_A1,control,synthetic_subject_1,1,14,extra,64,0,348.453125,348,5.47987707,341,356,338,359,22301,270,525,False,78.453125,5021,1.29056713,0.0157262962,0,1.02298851,0,0,0.115653816
parity_A1,control,synthetic_subject_1,1,15,extra,64,0,344.390625,344.5,6.57793943,335.3,353,334,355,22041,267,487,False,77.390625,4953,1.28985253,0.0191002279,0,1.02467344,0,0,0.100544384
parity_A1,control,synthetic_subject_1,1,16,extra,64,0,339.875,339,6.21867148,332,349,330,351,21752,265,498,False,74.875,4792,1.28254717,0.0182969371,0,1.02949853,0,0,0.064770581
parity_A1,control,synthetic_subject_1,1,17,extra,64,0,337.578125,338,6.25950449,329.3,346,327,347,21605,261,521,False,76.578125,4901,1.29340278,0.0185423878,0,1.02366864,0,0,0.0889901122
