stem,condition,subject,identity,metric_a,metric_b,lag_frames,lag_hours,correlation,pairs,surrogate_mean,surrogate_lo,surrogate_hi,surrogate_model,detrend,detrend_window_hours
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-24,-12,-0.13386672,23,0.00672033506,-0.274643605,0.298640224,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-23,-11.5,-0.0258335152,24,-0.00282200893,-0.223204875,0.252704825,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-22,-11,-0.126408627,25,-0.00345213374,-0.205439759,0.19876812,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-21,-10.5,-0.211968657,26,-0.00990664395,-0.240408016,0.238909524,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-20,-10,-0.0930156076,27,-0.00754555388,-0.235656486,0.206190887,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-19,-9.5,-0.159892949,28,-0.0108324194,-0.228952878,0.197325057,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-18,-9,-0.0717121269,29,-0.0020112448,-0.200833919,0.248945845,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-17,-8.5,0.0129530927,30,-8.90877989e-08,-0.192775993,0.189257685,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-16,-8,-0.0580897933,31,-0.00189537385,-0.179686062,0.164501103,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-15,-7.5,-0.108945311,32,-0.00114702261,-0.173829084,0.202557204,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-14,-7,-0.0172313417,33,-0.00389145339,-0.164155844,0.13270796,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-13,-6.5,-0.064237226,34,-0.00765095652,-0.173612705,0.155495614,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-12,-6,-0.0909068259,35,-0.000542633098,-0.223963271,0.192504753,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-11,-5.5,0.0624714995,36,0.00379737914,-0.175496852,0.155928518,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-10,-5,0.101037616,37,0.00926885057,-0.194158111,0.20282246,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-9,-4.5,0.0503554952,38,0.00896819486,-0.155098588,0.199084053,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-8,-4,0.0898083351,39,0.0119850766,-0.146869569,0.178302721,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-7,-3.5,0.0437332901,40,0.0117914059,-0.126598788,0.170198539,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-6,-3,0.00849776041,41,0.00682402854,-0.157635627,0.165254192,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-5,-2.5,0.0577821785,42,0.00678921771,-0.142156878,0.149510244,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-4,-2,0.0156550734,43,0.00138539939,-0.134247776,0.135379486,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-3,-1.5,-0.0125030058,44,0.00426107409,-0.111716514,0.145681923,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-2,-1,0.0996527109,45,0.00747381675,-0.126996193,0.139642571,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,-1,-0.5,0.0577909404,46,-0.0023243214,-0.142244035,0.103376825,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,0,0,0.0195966281,47,0.00156960429,-0.118479083,0.121904002,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,1,0.5,-0.0167718914,46,0.0016150801,-0.140412046,0.133414974,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,2,1,-0.0591172154,45,-0.0138661829,-0.137939357,0.0967058337,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,3,1.5,-0.0129657054,44,-0.00869554381,-0.144997276,0.107845017,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,4,2,-0.0655514708,43,-0.00505605364,-0.156200407,0.157667216,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,5,2.5,-0.0314654027,42,-0.00728644706,-0.150567053,0.121215726,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,6,3,0.0282923687,41,-0.00156981173,-0.138522297,0.154209808,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,7,3.5,-0.0164079151,40,-0.000234315878,-0.134170469,0.128795216,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,8,4,-0.0645688874,39,-0.00612539831,-0.143932777,0.122990439,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,9,4.5,-0.0169732545,38,-0.00435378675,-0.152331999,0.141270251,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,10,5,-0.0701450965,37,-0.00385798788,-0.149815722,0.157635193,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,11,5.5,-0.130188432,36,-0.0178817052,-0.21258275,0.158522782,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,12,6,-0.00170969656,35,-0.00246051325,-0.162449658,0.128409392,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,13,6.5,0.0498928927,34,0.008711441,-0.136810023,0.145638597,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,14,7,0.0108205456,33,0.00264222577,-0.146968116,0.154953367,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,15,7.5,0.103697067,32,0.0124516467,-0.176597062,0.202175446,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,16,8,0.0432096179,31,0.00863655873,-0.133313844,0.18293117,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,17,8.5,-0.0206562896,30,-0.000411173033,-0.19950617,0.173175031,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,18,9,0.0768602684,29,0.00783699902,-0.182787834,0.20875633,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,19,9.5,-0.00196824209,28,-0.00661710674,-0.193217889,0.189217957,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,20,10,0.0692263024,27,0.00153759713,-0.224025241,0.181182788,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,21,10.5,0.187624918,26,0.0108158506,-0.223466454,0.231918766,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,22,11,0.114217351,25,0.0111482925,-0.212680981,0.227518052,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,23,11.5,0.0251487334,24,-0.0120749399,-0.223938716,0.172084469,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,turnover_index,corrected_mean,24,12,0.138424773,23,0.0030065361,-0.225355238,0.265942516,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-24,-12,,23,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-23,-11.5,,24,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-22,-11,,25,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-21,-10.5,,26,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-20,-10,,27,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-19,-9.5,,28,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-18,-9,,29,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-17,-8.5,,30,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-16,-8,,31,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-15,-7.5,,32,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-14,-7,,33,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-13,-6.5,,34,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-12,-6,,35,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-11,-5.5,,36,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-10,-5,,37,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-9,-4.5,,38,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-8,-4,,39,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-7,-3.5,,40,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-6,-3,,41,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-5,-2.5,,42,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-4,-2,,43,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-3,-1.5,,44,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-2,-1,,45,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,-1,-0.5,,46,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,0,0,,47,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,1,0.5,,46,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,2,1,,45,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,3,1.5,,44,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,4,2,,43,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,5,2.5,,42,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,6,3,,41,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,7,3.5,,40,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,8,4,,39,,,,ar1,robust_linear,24
parity_A1,control,synthetic_subject_1,1,area_px,turnover_index,9,4.5,,38,,,,ar1,robust_linear,24
