stem,condition,subject,identity,lag_frames,msd_px2,pairs,lag_hours,msd
parity_A1,control,synthetic_subject_1,1,1,2.12765957,47,0.5,2.12765957
parity_A1,control,synthetic_subject_1,1,2,2.30434783,46,1,2.30434783
parity_A1,control,synthetic_subject_1,1,3,0.355555556,45,1.5,0.355555556
parity_A1,control,synthetic_subject_1,1,4,2.38636364,44,2,2.38636364
parity_A1,control,synthetic_subject_1,1,5,2.55813953,43,2.5,2.55813953
parity_A1,control,synthetic_subject_1,1,6,0.571428571,42,3,0.571428571
parity_A1,control,synthetic_subject_1,1,7,2.58536585,41,3.5,2.58536585
parity_A1,control,synthetic_subject_1,1,8,2.9,40,4,2.9
parity_A1,control,synthetic_subject_1,1,9,0.974358974,39,4.5,0.974358974
parity_A1,control,synthetic_subject_1,1,10,3.05263158,38,5,3.05263158
parity_A1,control,synthetic_subject_1,1,11,3.2972973,37,5.5,3.2972973
parity_A1,control,synthetic_subject_1,1,12,1.30555556,36,6,1.30555556
parity_A1,control,synthetic_subject_1,1,13,3.31428571,35,6.5,3.31428571
parity_A1,control,synthetic_subject_1,1,14,3.58823529,34,7,3.58823529
parity_A1,control,synthetic_subject_1,1,15,1.6969697,33,7.5,1.6969697
parity_A1,control,synthetic_subject_1,1,16,3.75,32,8,3.75
parity_A1,control,synthetic_subject_1,1,17,4.06451613,31,8.5,4.06451613
parity_A1,control,synthetic_subject_1,1,18,2.06666667,30,9,2.06666667
parity_A1,control,synthetic_subject_1,1,19,4.06896552,29,9.5,4.06896552
parity_A1,control,synthetic_subject_1,1,20,4.32142857,28,10,4.32142857
parity_A1,control,synthetic_subject_1,1,21,2.40740741,27,10.5,2.40740741
parity_A1,control,synthetic_subject_1,1,22,4.5,26,11,4.5
parity_A1,control,synthetic_subject_1,1,23,4.84,25,11.5,4.84
parity_A1,control,synthetic_subject_1,1,24,3.04166667,24,12,3.04166667
parity_A1,control,synthetic_subject_1,2,1,2.87234043,47,0.5,2.87234043
parity_A1,control,synthetic_subject_1,2,2,4,46,1,4
parity_A1,control,synthetic_subject_1,2,3,3.13333333,45,1.5,3.13333333
parity_A1,control,synthetic_subject_1,2,4,0,44,2,0
parity_A1,control,synthetic_subject_1,2,5,2.86046512,43,2.5,2.86046512
parity_A1,control,synthetic_subject_1,2,6,4,42,3,4
parity_A1,control,synthetic_subject_1,2,7,3.14634146,41,3.5,3.14634146
parity_A1,control,synthetic_subject_1,2,8,0,40,4,0
parity_A1,control,synthetic_subject_1,2,9,2.84615385,39,4.5,2.84615385
parity_A1,control,synthetic_subject_1,2,10,4,38,5,4
parity_A1,control,synthetic_subject_1,2,11,3.16216216,37,5.5,3.16216216
parity_A1,control,synthetic_subject_1,2,12,0,36,6,0
parity_A1,control,synthetic_subject_1,2,13,2.82857143,35,6.5,2.82857143
parity_A1,control,synthetic_subject_1,2,14,4,34,7,4
parity_A1,control,synthetic_subject_1,2,15,3.18181818,33,7.5,3.18181818
parity_A1,control,synthetic_subject_1,2,16,0,32,8,0
parity_A1,control,synthetic_subject_1,2,17,2.80645161,31,8.5,2.80645161
parity_A1,control,synthetic_subject_1,2,18,4,30,9,4
parity_A1,control,synthetic_subject_1,2,19,3.20689655,29,9.5,3.20689655
parity_A1,control,synthetic_subject_1,2,20,0,28,10,0
parity_A1,control,synthetic_subject_1,2,21,2.77777778,27,10.5,2.77777778
parity_A1,control,synthetic_subject_1,2,22,4,26,11,4
parity_A1,control,synthetic_subject_1,2,23,3.24,25,11.5,3.24
parity_A1,control,synthetic_subject_1,2,24,0,24,12,0
parity_A1,control,synthetic_subject_1,3,1,0,47,0.5,0
parity_A1,control,synthetic_subject_1,3,2,0,46,1,0
parity_A1,control,synthetic_subject_1,3,3,0,45,1.5,0
parity_A1,control,synthetic_subject_1,3,4,0,44,2,0
parity_A1,control,synthetic_subject_1,3,5,0,43,2.5,0
parity_A1,control,synthetic_subject_1,3,6,0,42,3,0
parity_A1,control,synthetic_subject_1,3,7,0,41,3.5,0
parity_A1,control,synthetic_subject_1,3,8,0,40,4,0
parity_A1,control,synthetic_subject_1,3,9,0,39,4.5,0
parity_A1,control,synthetic_subject_1,3,10,0,38,5,0
parity_A1,control,synthetic_subject_1,3,11,0,37,5.5,0
parity_A1,control,synthetic_subject_1,3,12,0,36,6,0
parity_A1,control,synthetic_subject_1,3,13,0,35,6.5,0
parity_A1,control,synthetic_subject_1,3,14,0,34,7,0
parity_A1,control,synthetic_subject_1,3,15,0,33,7.5,0
parity_A1,control,synthetic_subject_1,3,16,0,32,8,0
parity_A1,control,synthetic_subject_1,3,17,0,31,8.5,0
parity_A1,control,synthetic_subject_1,3,18,0,30,9,0
parity_A1,control,synthetic_subject_1,3,19,0,29,9.5,0
parity_A1,control,synthetic_subject_1,3,20,0,28,10,0
parity_A1,control,synthetic_subject_1,3,21,0,27,10.5,0
parity_A1,control,synthetic_subject_1,3,22,0,26,11,0
parity_A1,control,synthetic_subject_1,3,23,0,25,11.5,0
parity_A1,control,synthetic_subject_1,3,24,0,24,12,0
