stem,condition,subject,object_set,object,frame_index,object_area_px,object_perimeter_px,object_centroid_y,object_centroid_x,object_solidity,object_equivalent_diameter_px,object_touches_border,object_count,object_set_px,object_field_share,object_frames_present
parity_A1,control,synthetic_subject_1,scenery,1,0,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,1,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,2,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,3,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,4,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,5,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,6,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,7,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,8,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,9,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,10,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,11,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,12,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,13,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,14,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,15,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,16,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,17,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,18,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,19,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,20,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,21,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,22,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,23,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,24,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,25,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,26,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,27,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,28,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,29,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,30,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,31,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,32,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,33,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,34,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,35,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,36,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,37,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,38,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,39,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,40,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,41,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,42,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,43,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,44,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,45,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,46,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,1,47,48,24,21.5,4.5,1,7.81764019,False,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,0,24,16,1.5,32.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,1,24,16,1.5,33.5,1,5.52790639,True,2,72,0.0555555556,48
parity_A1,control,synthetic_subject_1,scenery,2,2,24,16,1.5,34.5,1,5.52790639,True,2,72,0.0555555556,48
