stem,condition,subject,identity,lag_frames,lag_hours,recurrence_rate,recurrence_surrogate_mean,recurrence_surrogate_lo,recurrence_surrogate_hi,recurrence_pairs,detrend,detrend_window_hours
parity_A1,control,synthetic_subject_1,1,1,0.5,0.0869565217,0.0117391304,0,0.0434782609,46,robust_linear,24
parity_A1,control,synthetic_subject_1,1,2,1,0.0666666667,0.0166666667,0,0.0666666667,45,robust_linear,24
parity_A1,control,synthetic_subject_1,1,3,1.5,0.25,0.0138636364,0,0.0454545455,44,robust_linear,24
parity_A1,control,synthetic_subject_1,1,4,2,0.139534884,0.0102325581,0,0.0465116279,43,robust_linear,24
parity_A1,control,synthetic_subject_1,1,5,2.5,0.119047619,0.010952381,0,0.0476190476,42,robust_linear,24
parity_A1,control,synthetic_subject_1,1,6,3,0.195121951,0.0126829268,0,0.0487804878,41,robust_linear,24
parity_A1,control,synthetic_subject_1,1,7,3.5,0.075,0.01225,0,0.05,40,robust_linear,24
parity_A1,control,synthetic_subject_1,1,8,4,0.128205128,0.0125641026,0,0.0512820513,39,robust_linear,24
parity_A1,control,synthetic_subject_1,1,9,4.5,0.131578947,0.0128947368,0,0.0664473684,38,robust_linear,24
parity_A1,control,synthetic_subject_1,1,10,5,0.0810810811,0.01,0,0.0540540541,37,robust_linear,24
parity_A1,control,synthetic_subject_1,1,11,5.5,0.0277777778,0.0127777778,0,0.0833333333,36,robust_linear,24
parity_A1,control,synthetic_subject_1,1,12,6,0.0857142857,0.0117142857,0,0.0571428571,35,robust_linear,24
parity_A1,control,synthetic_subject_1,1,13,6.5,0.0588235294,0.0132352941,0,0.0588235294,34,robust_linear,24
parity_A1,control,synthetic_subject_1,1,14,7,0.0303030303,0.0142424242,0,0.0606060606,33,robust_linear,24
parity_A1,control,synthetic_subject_1,1,15,7.5,0.0625,0.011875,0,0.0625,32,robust_linear,24
parity_A1,control,synthetic_subject_1,1,16,8,0.0322580645,0.01,0,0.0322580645,31,robust_linear,24
parity_A1,control,synthetic_subject_1,1,17,8.5,0,0.00666666667,0,0.0333333333,30,robust_linear,24
parity_A1,control,synthetic_subject_1,1,18,9,0.103448276,0.0148275862,0,0.0870689655,29,robust_linear,24
parity_A1,control,synthetic_subject_1,1,19,9.5,0.0357142857,0.00785714286,0,0.0357142857,28,robust_linear,24
parity_A1,control,synthetic_subject_1,1,20,10,0.037037037,0.0144444444,0,0.0740740741,27,robust_linear,24
parity_A1,control,synthetic_subject_1,1,21,10.5,0.0769230769,0.0130769231,0,0.0769230769,26,robust_linear,24
parity_A1,control,synthetic_subject_1,1,22,11,0.04,0.0112,0,0.061,25,robust_linear,24
parity_A1,control,synthetic_subject_1,1,23,11.5,0.0416666667,0.0141666667,0,0.0833333333,24,robust_linear,24
parity_A1,control,synthetic_subject_1,1,24,12,0.347826087,0.00782608696,0,0.0434782609,23,robust_linear,24
parity_A1,control,synthetic_subject_1,2,1,0.5,0,0.00326086957,0,0.0217391304,46,robust_linear,24
parity_A1,control,synthetic_subject_1,2,2,1,0.0666666667,0.00355555556,0,0.0222222222,45,robust_linear,24
parity_A1,control,synthetic_subject_1,2,3,1.5,0.113636364,0.00340909091,0,0.0227272727,44,robust_linear,24
parity_A1,control,synthetic_subject_1,2,4,2,0.279069767,0.00255813953,0,0.023255814,43,robust_linear,24
parity_A1,control,synthetic_subject_1,2,5,2.5,0.119047619,0.00285714286,0,0.0238095238,42,robust_linear,24
parity_A1,control,synthetic_subject_1,2,6,3,0.0243902439,0.00243902439,0,0.0243902439,41,robust_linear,24
parity_A1,control,synthetic_subject_1,2,7,3.5,0.1,0.0035,0,0.025,40,robust_linear,24
parity_A1,control,synthetic_subject_1,2,8,4,0.128205128,0.00307692308,0,0.0256410256,39,robust_linear,24
parity_A1,control,synthetic_subject_1,2,9,4.5,0.0789473684,0.00315789474,0,0.0263157895,38,robust_linear,24
parity_A1,control,synthetic_subject_1,2,10,5,0.027027027,0.00135135135,0,0.0141891892,37,robust_linear,24
parity_A1,control,synthetic_subject_1,2,11,5.5,0.0555555556,0.0025,0,0.0277777778,36,robust_linear,24
parity_A1,control,synthetic_subject_1,2,12,6,0.171428571,0.00371428571,0,0.0285714286,35,robust_linear,24
parity_A1,control,synthetic_subject_1,2,13,6.5,0.0294117647,0.00235294118,0,0.0294117647,34,robust_linear,24
parity_A1,control,synthetic_subject_1,2,14,7,0.0606060606,0.00181818182,0,0.0303030303,33,robust_linear,24
parity_A1,control,synthetic_subject_1,2,15,7.5,0.0625,0.0040625,0,0.03125,32,robust_linear,24
parity_A1,control,synthetic_subject_1,2,16,8,0.161290323,0.00161290323,0,0.0322580645,31,robust_linear,24
parity_A1,control,synthetic_subject_1,2,17,8.5,0.1,0.003,0,0.0333333333,30,robust_linear,24
parity_A1,control,synthetic_subject_1,2,18,9,0.0689655172,0.00275862069,0,0.0344827586,29,robust_linear,24
parity_A1,control,synthetic_subject_1,2,19,9.5,0.0714285714,0.00357142857,0,0.0357142857,28,robust_linear,24
parity_A1,control,synthetic_subject_1,2,20,10,0.037037037,0.00296296296,0,0.037037037,27,robust_linear,24
parity_A1,control,synthetic_subject_1,2,21,10.5,0.153846154,0.00115384615,0,0.0201923077,26,robust_linear,24
parity_A1,control,synthetic_subject_1,2,22,11,0.04,0.0028,0,0.04,25,robust_linear,24
parity_A1,control,synthetic_subject_1,2,23,11.5,0.125,0.00333333333,0,0.0416666667,24,robust_linear,24
parity_A1,control,synthetic_subject_1,2,24,12,0.260869565,0.00130434783,0,0.022826087,23,robust_linear,24
