stem,condition,subject,identity,from_frame_index,to_frame_index,hours,from_regime,to_regime,dwell_frames,dwell_id
parity_A1,control,synthetic_subject_1,1,1,2,1,7,7,2,1:0
parity_A1,control,synthetic_subject_1,1,2,3,1.5,7,8,2,1:0
parity_A1,control,synthetic_subject_1,1,3,4,2,8,7,1,1:1
parity_A1,control,synthetic_subject_1,1,4,5,2.5,7,8,1,1:2
parity_A1,control,synthetic_subject_1,1,5,6,3,8,8,2,1:3
parity_A1,control,synthetic_subject_1,1,6,7,3.5,8,7,2,1:3
parity_A1,control,synthetic_subject_1,1,7,8,4,7,7,2,1:4
parity_A1,control,synthetic_subject_1,1,8,9,4.5,7,8,2,1:4
parity_A1,control,synthetic_subject_1,1,9,10,5,8,7,1,1:5
parity_A1,control,synthetic_subject_1,1,10,11,5.5,7,7,2,1:6
parity_A1,control,synthetic_subject_1,1,11,12,6,7,8,2,1:6
parity_A1,control,synthetic_subject_1,1,12,13,6.5,8,8,2,1:7
parity_A1,control,synthetic_subject_1,1,13,14,7,8,7,2,1:7
parity_A1,control,synthetic_subject_1,1,14,15,7.5,7,8,1,1:8
parity_A1,control,synthetic_subject_1,1,15,16,8,8,7,1,1:9
parity_A1,control,synthetic_subject_1,1,16,17,8.5,7,7,2,1:10
parity_A1,control,synthetic_subject_1,1,17,18,9,7,8,2,1:10
parity_A1,control,synthetic_subject_1,1,18,19,9.5,8,7,1,1:11
parity_A1,control,synthetic_subject_1,1,19,20,10,7,8,1,1:12
parity_A1,control,synthetic_subject_1,1,20,21,10.5,8,8,2,1:13
parity_A1,control,synthetic_subject_1,1,21,22,11,8,7,2,1:13
parity_A1,control,synthetic_subject_1,1,22,23,11.5,7,7,2,1:14
parity_A1,control,synthetic_subject_1,1,23,24,12,7,8,2,1:14
parity_A1,control,synthetic_subject_1,1,24,25,12.5,8,7,1,1:15
parity_A1,control,synthetic_subject_1,1,25,26,13,7,7,2,1:16
parity_A1,control,synthetic_subject_1,1,26,27,13.5,7,8,2,1:16
parity_A1,control,synthetic_subject_1,1,27,28,14,8,7,1,1:17
parity_A1,control,synthetic_subject_1,1,28,29,14.5,7,8,1,1:18
parity_A1,control,synthetic_subject_1,1,29,30,15,8,8,2,1:19
parity_A1,control,synthetic_subject_1,1,30,31,15.5,8,7,2,1:19
parity_A1,control,synthetic_subject_1,1,31,32,16,7,7,2,1:20
parity_A1,control,synthetic_subject_1,1,32,33,16.5,7,8,2,1:20
