stem,condition,subject,identity,metric,hours,detrended_z,detrend,detrend_window_hours,workbench_version
parity_A1,control,synthetic_subject_1,1,corrected_mean,0,-2.14556155,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,0.5,-1.74291842,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,1,-1.36969006,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,1.5,-1.01177857,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,2,-0.626177539,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,2.5,-0.309712642,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,3,0.0271450848,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,3.5,0.292207641,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,4,0.530415138,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,4.5,0.78582863,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,5,0.951327151,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,5.5,1.08469474,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,6,1.22575924,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,6.5,1.24463349,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,7,1.31258227,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,7.5,1.31671553,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,8,1.24087181,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,8.5,1.21144031,robust_linear,24,0.8.2
parity_A1,control,synthetic_subject_1,1,corrected_mean,9,1.10216478,robust_linear,24,0.8.2
