stem,condition,subject,identity,metric,observations,span_hours,cycles_covered,mean_level,detrend,detrend_window_hours,workbench_version,primary_rhythm_test,period_estimation_method,rhythm_status,rhythmic,best_method_label,best_period_hours,best_period_error_hours,best_p_value,best_alpha,best_goodness_of_fit,best_phase_hours,best_phase_fraction,best_period_class,best_period_at_search_edge,cycles_covered_at_best_period,daily_profile_measures_enabled,fixed_period_hours,m10,m10_onset_hour,l5,l5_onset_hour,relative_amplitude,onset_hour,offset_hour,active_duration_hours,interdaily_stability,intradaily_variability,days_covered,hours_binned,stability_underdetermined,onset_found,lombscargle_period_hours,lombscargle_power,lombscargle_false_alarm,rhythmic_cosinor,rhythmic_lombscargle,rhythmic_both,period_underdetermined
parity_A1,control,synthetic_subject_1,1,corrected_mean,48,23.5,,100.076673,robust_linear,24,0.8.2,lomb,lomb,rhythmic,True,LS Periodogram,17.25,,1.15152905e-07,0.05,0.950858178,7.69339115,0.44599369,ultradian,False,1.36231884,False,,,,,,,,,,,,,,,,17.25,0.950858178,1.15152905e-07,,True,,True
parity_A1,control,synthetic_subject_1,2,corrected_mean,48,23.5,,100.105436,robust_linear,24,0.8.2,lomb,lomb,rhythmic,True,LS Periodogram,17.3,,1.1213972e-07,0.05,0.951944843,7.67841074,0.443838771,ultradian,False,1.3583815,False,,,,,,,,,,,,,,,,17.3,0.951944843,1.1213972e-07,,True,,True
parity_A1,control,synthetic_subject_1,3,corrected_mean,48,23.5,,100.179667,robust_linear,24,0.8.2,lomb,lomb,rhythmic,True,LS Periodogram,17.3,,1.19566741e-07,0.05,0.949298486,7.68316283,0.444113458,ultradian,False,1.3583815,False,,,,,,,,,,,,,,,,17.3,0.949298486,1.19566741e-07,,True,,True
parity_A1,control,synthetic_subject_1,1,integrated_density,48,23.5,,6559.11215,robust_linear,24,0.8.2,lomb,lomb,rhythmic,True,LS Periodogram,17.3,,1.15452239e-07,0.05,0.950747801,7.68130461,0.444006047,ultradian,False,1.3583815,False,,,,,,,,,,,,,,,,17.3,0.950747801,1.15452239e-07,,True,,True
parity_A1,control,synthetic_subject_1,2,integrated_density,48,23.5,,6558.83464,robust_linear,24,0.8.2,lomb,lomb,rhythmic,True,LS Periodogram,17.3,,1.12271104e-07,0.05,0.951894168,7.67809198,0.443820345,ultradian,False,1.3583815,False,,,,,,,,,,,,,,,,17.3,0.951894168,1.12271104e-07,,True,,True
parity_A1,control,synthetic_subject_1,3,integrated_density,48,23.5,,2564.36167,robust_linear,24,0.8.2,lomb,lomb,rhythmic,True,LS Periodogram,17.3,,1.18331836e-07,0.05,0.949730181,7.68295406,0.444101391,ultradian,False,1.3583815,False,,,,,,,,,,,,,,,,17.3,0.949730181,1.18331836e-07,,True,,True
parity_A1,control,synthetic_subject_1,1,turnover_index,47,23,,0.182513298,robust_linear,24,0.8.2,lomb,lomb,arrhythmic,False,LS Periodogram,3.95,,1,0.05,0.127068685,2.41012642,0.610158588,ultradian,False,5.82278481,False,,,,,,,,,,,,,,,,3.95,0.127068685,1,,False,,False
parity_A1,control,synthetic_subject_1,2,turnover_index,47,23,,0.183510638,robust_linear,24,0.8.2,lomb,lomb,rhythmic,True,LS Periodogram,2,,0.000207788135,0.05,0.651851852,2,1,ultradian,True,11.5,False,,,,,,,,,,,,,,,,2,0.651851852,0.000207788135,,True,,False
parity_A1,control,synthetic_subject_1,1,step_px,47,23,,1.37828238,robust_linear,24,0.8.2,lomb,lomb,arrhythmic,False,LS Periodogram,3.95,,1,0.05,0.041177477,2.38460969,0.603698656,ultradian,False,5.82278481,False,,,,,,,,,,,,,,,,3.95,0.041177477,1,,False,,False
parity_A1,control,synthetic_subject_1,2,step_px,47,23,,1.46808511,robust_linear,24,0.8.2,lomb,lomb,rhythmic,True,LS Periodogram,2,,0.000207788135,0.05,0.651851852,2,1,ultradian,True,11.5,False,,,,,,,,,,,,,,,,2,0.651851852,0.000207788135,,True,,False
