stem,condition,subject,identity,frame_index,hours,scaling,ring,radius_inner,radius_outer,ring_width,annulus_px,occupied_px,occupancy,intersections
parity_A1,control,synthetic_subject_1,1,0,0,cell,0,0,0.77970647,0.77970647,2,2,1,1
parity_A1,control,synthetic_subject_1,1,0,0,cell,1,0.77970647,1.55941294,0.77970647,5,5,1,1
parity_A1,control,synthetic_subject_1,1,0,0,cell,2,1.55941294,2.33911941,0.77970647,10,10,1,1
parity_A1,control,synthetic_subject_1,1,0,0,cell,3,2.33911941,3.11882588,0.77970647,12,12,1,0
parity_A1,control,synthetic_subject_1,1,0,0,cell,4,3.11882588,3.89853235,0.77970647,20,20,1,0
parity_A1,control,synthetic_subject_1,1,0,0,cell,5,3.89853235,4.67823882,0.77970647,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,0,0,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,0,0,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,1,0,0,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,1,0,0,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,0,0,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,0,0,global,5,4.03024962,4.83629954,0.806049923,24,11,0.458333333,0
parity_A1,control,synthetic_subject_1,2,0,0,cell,0,0,0.78830285,0.78830285,2,2,1,1
parity_A1,control,synthetic_subject_1,2,0,0,cell,1,0.78830285,1.5766057,0.78830285,6,6,1,1
parity_A1,control,synthetic_subject_1,2,0,0,cell,2,1.5766057,2.36490855,0.78830285,8,8,1,1
parity_A1,control,synthetic_subject_1,2,0,0,cell,3,2.36490855,3.1532114,0.78830285,16,16,1,0
parity_A1,control,synthetic_subject_1,2,0,0,cell,4,3.1532114,3.94151425,0.78830285,18,18,1,0
parity_A1,control,synthetic_subject_1,2,0,0,cell,5,3.94151425,4.7298171,0.78830285,22,10,0.454545455,0
parity_A1,control,synthetic_subject_1,2,0,0,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,0,0,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,2,0,0,global,2,1.61209985,2.41814977,0.806049923,10,10,1,1
parity_A1,control,synthetic_subject_1,2,0,0,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,2,0,0,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,0,0,global,5,4.03024962,4.83629954,0.806049923,22,9,0.409090909,0
parity_A1,control,synthetic_subject_1,3,0,0,cell,0,0,0.471814522,0.471814522,1,1,1,0
parity_A1,control,synthetic_subject_1,3,0,0,cell,1,0.471814522,0.943629044,0.471814522,0,0,,1
parity_A1,control,synthetic_subject_1,3,0,0,cell,2,0.943629044,1.41544357,0.471814522,6,6,1,1
parity_A1,control,synthetic_subject_1,3,0,0,cell,3,1.41544357,1.88725809,0.471814522,2,2,1,1
parity_A1,control,synthetic_subject_1,3,0,0,cell,4,1.88725809,2.35907261,0.471814522,12,12,1,2
parity_A1,control,synthetic_subject_1,3,0,0,cell,5,2.35907261,2.83088713,0.471814522,2,2,1,0
parity_A1,control,synthetic_subject_1,3,0,0,global,0,0,0.806049923,0.806049923,1,1,1,1
parity_A1,control,synthetic_subject_1,3,0,0,global,1,0.806049923,1.61209985,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,3,0,0,global,2,1.61209985,2.41814977,0.806049923,12,12,1,2
parity_A1,control,synthetic_subject_1,3,0,0,global,3,2.41814977,3.22419969,0.806049923,16,4,0.25,0
parity_A1,control,synthetic_subject_1,3,0,0,global,4,3.22419969,4.03024962,0.806049923,12,0,0,0
parity_A1,control,synthetic_subject_1,3,0,0,global,5,4.03024962,4.83629954,0.806049923,20,0,0,0
parity_A1,control,synthetic_subject_1,1,1,0.5,cell,0,0,0.792356302,0.792356302,3,3,1,1
parity_A1,control,synthetic_subject_1,1,1,0.5,cell,1,0.792356302,1.5847126,0.792356302,5,5,1,1
parity_A1,control,synthetic_subject_1,1,1,0.5,cell,2,1.5847126,2.3770689,0.792356302,8,8,1,1
parity_A1,control,synthetic_subject_1,1,1,0.5,cell,3,2.3770689,3.16942521,0.792356302,16,16,1,0
parity_A1,control,synthetic_subject_1,1,1,0.5,cell,4,3.16942521,3.96178151,0.792356302,20,20,1,0
parity_A1,control,synthetic_subject_1,1,1,0.5,cell,5,3.96178151,4.75413781,0.792356302,20,8,0.4,0
parity_A1,control,synthetic_subject_1,1,1,0.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,1,1,0.5,global,1,0.806049923,1.61209985,0.806049923,5,5,1,1
parity_A1,control,synthetic_subject_1,1,1,0.5,global,2,1.61209985,2.41814977,0.806049923,8,8,1,1
parity_A1,control,synthetic_subject_1,1,1,0.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,1,1,0.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,1,1,0.5,global,5,4.03024962,4.83629954,0.806049923,23,9,0.391304348,0
parity_A1,control,synthetic_subject_1,2,1,0.5,cell,0,0,0.796664683,0.796664683,3,3,1,1
parity_A1,control,synthetic_subject_1,2,1,0.5,cell,1,0.796664683,1.59332937,0.796664683,5,5,1,1
parity_A1,control,synthetic_subject_1,2,1,0.5,cell,2,1.59332937,2.38999405,0.796664683,8,8,1,1
parity_A1,control,synthetic_subject_1,2,1,0.5,cell,3,2.38999405,3.18665873,0.796664683,16,16,1,0
parity_A1,control,synthetic_subject_1,2,1,0.5,cell,4,3.18665873,3.98332341,0.796664683,20,20,1,0
parity_A1,control,synthetic_subject_1,2,1,0.5,cell,5,3.98332341,4.7799881,0.796664683,21,8,0.380952381,0
parity_A1,control,synthetic_subject_1,2,1,0.5,global,0,0,0.806049923,0.806049923,3,3,1,1
parity_A1,control,synthetic_subject_1,2,1,0.5,global,1,0.806049923,1.61209985,0.806049923,6,6,1,1
parity_A1,control,synthetic_subject_1,2,1,0.5,global,2,1.61209985,2.41814977,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,2,1,0.5,global,3,2.41814977,3.22419969,0.806049923,16,16,1,0
parity_A1,control,synthetic_subject_1,2,1,0.5,global,4,3.22419969,4.03024962,0.806049923,20,20,1,0
parity_A1,control,synthetic_subject_1,2,1,0.5,global,5,4.03024962,4.83629954,0.806049923,22,8,0.363636364,0
parity_A1,control,synthetic_subject_1,3,1,0.5,cell,0,0,0.474647149,0.474647149,1,1,1,0
parity_A1,control,synthetic_subject_1,3,1,0.5,cell,1,0.474647149,0.949294299,0.474647149,2,2,1,1
parity_A1,control,synthetic_subject_1,3,1,0.5,cell,2,0.949294299,1.42394145,0.474647149,4,4,1,1
parity_A1,control,synthetic_subject_1,3,1,0.5,cell,3,1.42394145,1.8985886,0.474647149,4,4,1,1
parity_A1,control,synthetic_subject_1,3,1,0.5,cell,4,1.8985886,2.37323575,0.474647149,8,8,1,2
parity_A1,control,synthetic_subject_1,3,1,0.5,cell,5,2.37323575,2.8478829,0.474647149,6,4,0.666666667,0
parity_A1,control,synthetic_subject_1,3,1,0.5,global,0,0,0.806049923,0.806049923,1,1,1,0
parity_A1,control,synthetic_subject_1,3,1,0.5,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,3,1,0.5,global,2,1.61209985,2.41814977,0.806049923,11,11,1,2
parity_A1,control,synthetic_subject_1,3,1,0.5,global,3,2.41814977,3.22419969,0.806049923,14,6,0.428571429,0
parity_A1,control,synthetic_subject_1,3,1,0.5,global,4,3.22419969,4.03024962,0.806049923,19,0,0,0
parity_A1,control,synthetic_subject_1,3,1,0.5,global,5,4.03024962,4.83629954,0.806049923,21,0,0,0
parity_A1,control,synthetic_subject_1,1,2,1,cell,0,0,0.785268309,0.785268309,2,2,1,1
parity_A1,control,synthetic_subject_1,1,2,1,cell,1,0.785268309,1.57053662,0.785268309,5,5,1,1
parity_A1,control,synthetic_subject_1,1,2,1,cell,2,1.57053662,2.35580493,0.785268309,11,11,1,1
parity_A1,control,synthetic_subject_1,1,2,1,cell,3,2.35580493,3.14107324,0.785268309,13,13,1,0
parity_A1,control,synthetic_subject_1,1,2,1,cell,4,3.14107324,3.92634155,0.785268309,18,18,1,0
parity_A1,control,synthetic_subject_1,1,2,1,cell,5,3.92634155,4.71160986,0.785268309,20,11,0.55,0
parity_A1,control,synthetic_subject_1,1,2,1,global,0,0,0.806049923,0.806049923,2,2,1,1
parity_A1,control,synthetic_subject_1,1,2,1,global,1,0.806049923,1.61209985,0.806049923,7,7,1,1
parity_A1,control,synthetic_subject_1,1,2,1,global,2,1.61209985,2.41814977,0.806049923,9,9,1,1
parity_A1,control,synthetic_subject_1,1,2,1,global,3,2.41814977,3.22419969,0.806049923,14,14,1,0
parity_A1,control,synthetic_subject_1,1,2,1,global,4,3.22419969,4.03024962,0.806049923,19,19,1,0
parity_A1,control,synthetic_subject_1,1,2,1,global,5,4.03024962,4.83629954,0.806049923,23,10,0.434782609,0
parity_A1,control,synthetic_subject_1,2,2,1,cell,0,0,0.798377786,0.798377786,3,3,1,1
parity_A1,control,synthetic_subject_1,2,2,1,cell,1,0.798377786,1.59675557,0.798377786,6,6,1,1
parity_A1,control,synthetic_subject_1,2,2,1,cell,2,1.59675557,2.39513336,0.798377786,7,7,1,1
