stem,condition,subject,identity,metric,observations,span_hours,level_median,slope_per_hour,slope_low_per_hour,slope_high_per_hour,slope_least_squares_per_hour,change_over_recording,monotone_rho,monotone_p_value
parity_A1,control,synthetic_subject_1,1,area_px,48,23.5,64,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,2,area_px,48,23.5,64,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,3,area_px,48,23.5,25,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,1,corrected_mean,48,23.5,99.996181,-2.47167482,-3.25054671,-1.77252093,-2.38398099,-58.0843584,-0.746417716,1.12832249e-09
parity_A1,control,synthetic_subject_1,2,corrected_mean,48,23.5,100.141808,-2.50617343,-3.29471588,-1.77343738,-2.38725063,-58.8950756,-0.751736865,7.38220085e-10
parity_A1,control,synthetic_subject_1,3,corrected_mean,48,23.5,100.190044,-2.49440604,-3.26493892,-1.77285514,-2.38475667,-58.618542,-0.74945723,8.8656048e-10
parity_A1,control,synthetic_subject_1,1,ramification_index,48,23.5,0.987331771,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,2,ramification_index,48,23.5,0.987331771,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,1,solidity,48,23.5,1,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,2,solidity,48,23.5,1,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,3,solidity,48,23.5,1,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,1,step_px,47,23,1,0,0,0,-0.000386214031,0,-0.0127930666,0.931985853
parity_A1,control,synthetic_subject_1,2,step_px,47,23,1,0,0,0,-1.74595665e-18,0,0,1
parity_A1,control,synthetic_subject_1,3,step_px,47,23,0,0,0,0,0,0,,
parity_A1,control,synthetic_subject_1,1,turnover_index,47,23,0.125,0,0,0,5.05897317e-05,0,-0.0127930666,0.931985853
parity_A1,control,synthetic_subject_1,2,turnover_index,47,23,0.125,0,0,0,-2.18244582e-19,0,0,1
parity_A1,control,synthetic_subject_1,3,turnover_index,47,23,0,0,0,0,0,0,,
