stem,condition,subject,identity,window,baseline_window,metric,statistic,value,baseline_value,change,ratio
parity_A1,control,synthetic_subject_1,1,second_half,first_half,area_px,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,area_px,mean,64,64,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,area_px,median,64,64,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,area_px,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,aspect_ratio,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,aspect_ratio,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,aspect_ratio,median,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,aspect_ratio,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,background_median,iqr,0.094825983,0.124997437,-0.030171454,0.758623419
parity_A1,control,synthetic_subject_1,1,second_half,first_half,background_median,mean,2.40053801,2.41837094,-0.0178329299,0.992626057
parity_A1,control,synthetic_subject_1,1,second_half,first_half,background_median,median,2.39505589,2.40952736,-0.0144714713,0.993994062
parity_A1,control,synthetic_subject_1,1,second_half,first_half,background_median,sd,0.0959496392,0.093016284,0.00293335513,1.03153593
parity_A1,control,synthetic_subject_1,1,second_half,first_half,branch_count,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,branch_count,mean,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,branch_count,median,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,branch_count,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,circularity,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,circularity,mean,1.02582617,1.02582617,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,circularity,median,1.02582617,1.02582617,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,circularity,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,corrected_integrated_density,iqr,1045.67327,1043.69358,1.97968864,1.00189681
parity_A1,control,synthetic_subject_1,1,second_half,first_half,corrected_integrated_density,mean,5184.43291,7625.38122,-2440.94831,0.679891636
parity_A1,control,synthetic_subject_1,1,second_half,first_half,corrected_integrated_density,median,5060.09588,7776.94736,-2716.85147,0.650653225
parity_A1,control,synthetic_subject_1,1,second_half,first_half,corrected_integrated_density,sd,606.73784,607.212543,-0.474702507,0.999218227
parity_A1,control,synthetic_subject_1,1,second_half,first_half,corrected_mean,iqr,16.3386449,16.3077123,0.0309326351,1.00189681
parity_A1,control,synthetic_subject_1,1,second_half,first_half,corrected_mean,mean,81.0067642,119.146582,-38.1398173,0.679891636
parity_A1,control,synthetic_subject_1,1,second_half,first_half,corrected_mean,median,79.0639982,121.514802,-42.4508043,0.650653225
parity_A1,control,synthetic_subject_1,1,second_half,first_half,corrected_mean,sd,9.48027875,9.48769598,-0.00741722667,0.999218227
parity_A1,control,synthetic_subject_1,1,second_half,first_half,dff,iqr,0.163392689,0.163083351,0.000309338164,1.00189681
parity_A1,control,synthetic_subject_1,1,second_half,first_half,dff,mean,-0.18990142,0.19151132,-0.38141274,-0.991593708
parity_A1,control,synthetic_subject_1,1,second_half,first_half,dff,median,-0.209329822,0.215194433,-0.424524256,-0.972747385
parity_A1,control,synthetic_subject_1,1,second_half,first_half,dff,sd,0.0948064082,0.0948805833,-7.41750995e-05,0.999218227
parity_A1,control,synthetic_subject_1,1,second_half,first_half,domain_occupancy,iqr,0.00573419513,0.00552968858,0.000204506547,1.03698338
parity_A1,control,synthetic_subject_1,1,second_half,first_half,domain_occupancy,mean,0.0970972951,0.0950099675,0.00208732769,1.02196957
parity_A1,control,synthetic_subject_1,1,second_half,first_half,domain_occupancy,median,0.0965309201,0.0951068716,0.00142404848,1.01497314
parity_A1,control,synthetic_subject_1,1,second_half,first_half,domain_occupancy,sd,0.00401860934,0.00428971239,-0.000271103049,0.936801579
parity_A1,control,synthetic_subject_1,1,second_half,first_half,evidence_motion_fraction,iqr,0.1,0.1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,evidence_motion_fraction,mean,0.955389026,0.952005446,0.00338358014,1.00355416
parity_A1,control,synthetic_subject_1,1,second_half,first_half,evidence_motion_fraction,median,1,1,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,evidence_motion_fraction,sd,0.0606942901,0.056292624,0.00440166607,1.07819259
parity_A1,control,synthetic_subject_1,1,second_half,first_half,extension_bias,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,extension_bias,mean,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,extension_bias,median,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,extension_bias,sd,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,inferred_fraction,iqr,0.0625,0.03125,0.03125,2
parity_A1,control,synthetic_subject_1,1,second_half,first_half,inferred_fraction,mean,0.03125,0.0201822917,0.0110677083,1.5483871
parity_A1,control,synthetic_subject_1,1,second_half,first_half,inferred_fraction,median,0.03125,0.015625,0.015625,2
parity_A1,control,synthetic_subject_1,1,second_half,first_half,inferred_fraction,sd,0.0260643018,0.0208510172,0.00521328458,1.25002543
parity_A1,control,synthetic_subject_1,1,second_half,first_half,integrated_density,iqr,1038.45313,1036.84525,1.60788536,1.00155075
parity_A1,control,synthetic_subject_1,1,second_half,first_half,integrated_density,mean,5338.06734,7780.15696,-2442.08962,0.686113066
parity_A1,control,synthetic_subject_1,1,second_half,first_half,integrated_density,median,5209.3773,7930.34574,-2720.96844,0.656891575
parity_A1,control,synthetic_subject_1,1,second_half,first_half,integrated_density,sd,606.888907,607.323088,-0.434180194,0.999285092
parity_A1,control,synthetic_subject_1,1,second_half,first_half,jaccard,iqr,0.177777778,0.177777778,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,jaccard,mean,0.696089142,0.698271422,-0.00218227981,0.99687474
parity_A1,control,synthetic_subject_1,1,second_half,first_half,jaccard,median,0.777777778,0.777777778,0,1
parity_A1,control,synthetic_subject_1,1,second_half,first_half,jaccard,sd,0.10354922,0.0959257042,0.00762351537,1.07947312
parity_A1,control,synthetic_subject_1,1,second_half,first_half,local_density,iqr,0,0,0,
parity_A1,control,synthetic_subject_1,1,second_half,first_half,local_density,mean,0,0.53657695,-0.53657695,0
