cell_1__cell_1_processed_hours,cell_1__cell_1_processed_value,cell_1__cell_1_processed_smoothed,cell_2__cell_2_processed_hours,cell_2__cell_2_processed_value,cell_2__cell_2_processed_smoothed,cell_3__cell_3_processed_hours,cell_3__cell_3_processed_value,cell_3__cell_3_processed_smoothed,cell_4__cell_4_processed_hours,cell_4__cell_4_processed_value,cell_4__cell_4_processed_smoothed,cell_5__cell_5_processed_hours,cell_5__cell_5_processed_value,cell_5__cell_5_processed_smoothed,cell_6__cell_6_processed_hours,cell_6__cell_6_processed_value,cell_6__cell_6_processed_smoothed,cell_7__cell_7_processed_hours,cell_7__cell_7_processed_value,cell_7__cell_7_processed_smoothed,cell_8__cell_8_processed_hours,cell_8__cell_8_processed_value,cell_8__cell_8_processed_smoothed,cell_9__cell_9_processed_hours,cell_9__cell_9_processed_value,cell_9__cell_9_processed_smoothed,object_11__object_11_processed_hours,object_11__object_11_processed_value,object_11__object_11_processed_smoothed,object_12__object_12_processed_hours,object_12__object_12_processed_value,object_12__object_12_processed_smoothed,whole_field__whole_field_processed_hours,whole_field__whole_field_processed_value,whole_field__whole_field_processed_smoothed
72.335818,1.569980,0.161709,72.335818,-6.104451,-5.091957,72.335818,-0.594601,-0.269908,72.335818,-18.072738,-10.392662,72.335818,-3.598358,-0.486773,72.335818,-6.437427,5.783973,72.335818,15.872106,16.383009,72.335818,13.198925,7.160644,72.335818,8.351688,18.257527,72.335818,-10.019431,6.550323,72.335818,-37.100703,-2.814842,72.335818,-2.349904,-2.197056
72.890716,-2.654833,-1.302728,72.890716,-3.066970,-6.769492,72.890716,0.379478,-0.594368,72.890716,4.967490,-8.141451,72.890716,5.736398,3.944380,72.890716,30.226775,5.924238,72.890716,17.404817,3.645326,72.890716,-4.915920,4.057930,72.890716,38.069206,2.817882,72.890716,39.689832,16.291901,72.890716,65.756882,-8.477975,72.890716,-1.891358,0.987348
73.445551,-2.823330,-4.456594,73.445551,-11.137055,-8.031188,73.445551,-1.567980,-2.576193,73.445551,-11.319104,-6.908610,73.445551,9.695101,5.738481,73.445551,-6.016634,9.672118,73.445551,-22.340945,-2.946918,73.445551,3.890786,1.513106,73.445551,-37.967249,-3.840566,73.445551,19.205302,40.180947,73.445551,-54.090104,22.928094,73.445551,7.203308,0.903128
74.000381,-7.891618,-5.925572,74.000381,-9.889539,-10.034091,74.000381,-6.540078,-3.835378,74.000381,-14.374216,-18.107887,74.000381,1.783945,2.898979,74.000381,4.806213,-4.083111,74.000381,-3.904626,-9.426523,74.000381,5.564452,-4.381267,74.000381,-11.623656,-17.997386,74.000381,61.647708,55.313972,74.000381,57.117504,-16.111109,74.000381,-2.602564,-2.085345
74.555197,-7.061767,-10.084871,74.555197,-9.075678,-7.608962,74.555197,-3.398076,-6.181941,74.555197,-28.630340,-20.563942,74.555197,-2.782109,2.780308,74.555197,-11.038911,-10.856012,74.555197,-2.033999,-7.027457,74.555197,-22.599039,-7.800896,74.555197,-4.401253,-23.235252,74.555197,85.088907,45.215094,74.555197,-51.360729,14.539792,74.555197,-10.856779,-4.407855
75.110027,-15.301229,-11.572827,75.110027,-3.861669,-6.803664,75.110027,-8.607670,-4.214589,75.110027,-18.687270,-20.751144,75.110027,9.339088,1.066212,75.110027,-26.335337,-17.068278,75.110027,-15.143745,-10.303201,75.110027,-6.368101,-19.521593,75.110027,-53.680847,-28.068149,75.110027,-11.091333,31.987566,75.110027,37.862599,26.126657,75.110027,0.235777,-3.954166
75.664844,-12.355486,-14.491820,75.664844,-7.473646,-5.270433,75.664844,-0.638020,-4.940514,75.664844,-14.935821,-14.144292,75.664844,-3.358342,-1.765598,75.664844,-13.830587,-15.634255,75.664844,-13.731859,-12.131318,75.664844,-29.597638,-19.318917,75.664844,-26.122347,-32.141610,75.664844,21.965124,-18.271308,75.664844,91.878101,74.071886,75.664844,-1.241496,-0.896909
76.219675,-15.818745,-14.010124,76.219675,-4.475985,0.133650,76.219675,-5.575852,-1.588775,76.219675,-8.809786,-6.097845,76.219675,-11.277542,-6.108627,76.219675,-6.736840,-7.863347,76.219675,-7.518350,-9.341676,76.219675,-21.991010,-18.103094,76.219675,-16.621637,-9.935803,76.219675,-65.687714,-0.879509,76.219675,92.474957,81.005058,76.219675,-1.685008,-2.392931
76.774502,-13.856140,-15.479077,76.774502,12.350579,2.949164,76.774502,1.447549,-4.494244,76.774502,5.452072,-2.946727,76.774502,-3.689997,-8.891703,76.774502,-3.022614,-11.338580,76.774502,-6.774817,-8.107858,76.774502,-2.720633,-5.800741,76.774502,12.936575,-7.159024,76.774502,41.084062,-2.662448,76.774502,58.662117,58.269198,76.774502,-4.252289,-2.320763
77.329384,-16.762345,-17.389289,77.329384,0.972899,5.884472,77.329384,-9.354428,-2.685100,77.329384,-5.482467,2.783629,77.329384,-11.707569,-5.188421,77.329384,-24.256286,-7.119533,77.329384,-10.030407,0.779764,77.329384,7.309419,-1.345452,77.329384,-17.792010,-11.177736,77.329384,16.616309,44.714954,77.329384,23.670520,24.835541,77.329384,-1.024991,-3.536587
