cell_1__cell_1_processed_hours,cell_1__cell_1_processed_value,cell_1__cell_1_processed_smoothed,cells_1_and_4__cell_1_processed_hours,cells_1_and_4__cell_1_processed_value,cells_1_and_4__cell_1_processed_smoothed,cells_1_and_4__cell_4_processed_hours,cells_1_and_4__cell_4_processed_value,cells_1_and_4__cell_4_processed_smoothed
72.335818,1.569980,0.161709,72.335818,1.569980,0.161709,72.335818,-18.072738,-10.392662
72.890716,-2.654833,-1.302728,72.890716,-2.654833,-1.302728,72.890716,4.967490,-8.141451
73.445551,-2.823330,-4.456594,73.445551,-2.823330,-4.456594,73.445551,-11.319104,-6.908610
74.000381,-7.891618,-5.925572,74.000381,-7.891618,-5.925572,74.000381,-14.374216,-18.107887
74.555197,-7.061767,-10.084871,74.555197,-7.061767,-10.084871,74.555197,-28.630340,-20.563942
75.110027,-15.301229,-11.572827,75.110027,-15.301229,-11.572827,75.110027,-18.687270,-20.751144
75.664844,-12.355486,-14.491820,75.664844,-12.355486,-14.491820,75.664844,-14.935821,-14.144292
76.219675,-15.818745,-14.010124,76.219675,-15.818745,-14.010124,76.219675,-8.809786,-6.097845
76.774502,-13.856140,-15.479077,76.774502,-13.856140,-15.479077,76.774502,5.452072,-2.946727
77.329384,-16.762345,-17.389289,77.329384,-16.762345,-17.389289,77.329384,-5.482467,2.783629
77.884254,-21.549381,-18.666932,77.884254,-21.549381,-18.666932,77.884254,8.381282,2.141527
78.439097,-17.689069,-18.750225,78.439097,-17.689069,-18.750225,78.439097,3.525764,0.484684
78.993923,-17.012227,-17.126931,78.993923,-17.012227,-17.126931,78.993923,-10.452993,-2.430884
79.548771,-16.679499,-14.726123,79.548771,-16.679499,-14.726123,79.548771,-0.365423,4.555393
80.103587,-10.486644,-12.187841,80.103587,-10.486644,-12.187841,80.103587,24.484595,16.131692
80.658439,-9.397378,-7.882611,80.658439,-9.397378,-7.882611,80.658439,24.275905,18.946837
81.213338,-3.763809,-7.437270,81.213338,-3.763809,-7.437270,81.213338,8.080012,20.954891
81.768203,-9.150622,-5.913892,81.768203,-9.150622,-5.913892,81.768203,30.508757,17.705141
82.323063,-4.827245,-4.418850,82.323063,-4.827245,-4.418850,82.323063,14.526654,24.780363
82.877954,0.721316,-0.166002,82.877954,0.721316,-0.166002,82.877954,29.305677,26.731879
83.432770,3.607924,1.471676,83.432770,3.607924,1.471676,83.432770,36.363307,32.455276
83.987567,0.085789,4.202189,83.987567,0.085789,4.202189,83.987567,31.696844,37.397283
84.542388,8.912854,4.675210,84.542388,8.912854,4.675210,84.542388,44.131698,35.392751
85.097231,5.026986,7.887390,85.097231,5.026986,7.887390,85.097231,30.349711,42.598757
85.652043,9.722330,9.388106,85.652043,9.722330,9.388106,85.652043,53.314860,40.371286
86.206929,13.415003,14.016146,86.206929,13.415003,14.016146,86.206929,37.449286,37.719754
86.761782,18.911105,16.499240,86.761782,18.911105,16.499240,86.761782,22.395117,26.057336
87.316666,17.171613,19.504020,87.316666,17.171613,19.504020,87.316666,18.327604,23.012019
87.871469,22.429342,19.478006,87.871469,22.429342,19.478006,87.871469,28.313336,25.860403
88.426326,18.833065,16.448689,88.426326,18.833065,16.448689,88.426326,30.940268,26.979966
88.981160,8.083660,14.424740,88.981160,8.083660,14.424740,88.981160,21.686293,18.570232
89.535977,16.357495,13.089706,89.535977,16.357495,13.089706,89.535977,3.084136,4.768425
90.090801,14.827964,14.960159,90.090801,14.827964,14.960159,90.090801,-10.465153,-0.272895
90.645682,13.695019,12.744120,90.645682,13.695019,12.744120,90.645682,6.562333,-0.749882
91.200532,9.709376,10.762034,91.200532,9.709376,10.762034,91.200532,1.653173,-2.467406
91.755403,8.881707,9.823872,91.755403,8.881707,9.823872,91.755403,-15.617726,-11.091073
92.310234,10.880532,9.696571,92.310234,10.880532,9.696571,92.310234,-19.308665,-17.454027
92.865051,9.327473,7.589485,92.865051,9.327473,7.589485,92.865051,-17.435690,-24.999124
93.419887,2.560450,6.369908,93.419887,2.560450,6.369908,93.419887,-38.253017,-22.643050
93.974751,7.221801,4.190947,93.974751,7.221801,4.190947,93.974751,-12.240444,-27.439266
94.529586,2.790590,6.658013,94.529586,2.790590,6.658013,94.529586,-31.824337,-30.869245
95.084449,9.961647,4.992974,95.084449,9.961647,4.992974,95.084449,-48.542953,-38.966719
95.639281,2.226684,4.898692,95.639281,2.226684,4.898692,95.639281,-36.532865,-36.777083
96.194164,2.507745,0.461217,96.194164,2.507745,0.461217,96.194164,-25.255431,-32.144646
96.748973,-3.350779,1.072786,96.748973,-3.350779,1.072786,96.748973,-34.645643,-28.404932
97.303817,4.061391,-1.140906,97.303817,4.061391,-1.140906,97.303817,-25.313721,-33.895787
97.858656,-4.133330,0.184307,97.858656,-4.133330,0.184307,97.858656,-41.727999,-31.576818
98.413490,0.624861,-0.122092,98.413490,0.624861,-0.122092,98.413490,-27.688734,-29.500622
98.968352,3.142194,1.916354,98.968352,3.142194,1.916354,98.968352,-19.085132,-22.115741
99.523234,1.982005,0.618283,99.523234,1.982005,0.618283,99.523234,-19.573358,-14.077846
100.078036,-3.269351,0.782101,100.078036,-3.269351,0.782101,100.078036,-3.575049,-14.497273
100.632839,3.633649,1.078122,100.632839,3.633649,1.078122,100.632839,-20.343413,-11.228725
101.187680,2.870067,3.698441,101.187680,2.870067,3.698441,101.187680,-9.767714,-4.990928
101.742497,4.591608,3.515507,101.742497,4.591608,3.515507,101.742497,15.138342,2.714608
102.297380,3.084847,1.619873,102.297380,3.084847,1.619873,102.297380,2.773196,1.283287
102.852240,-2.816835,0.959572,102.852240,-2.816835,0.959572,102.852240,-14.061677,-5.696977
103.407064,2.610703,-0.816856,103.407064,2.610703,-0.816856,103.407064,-5.802451,-9.153782
103.961875,-2.244437,-0.389912,103.961875,-2.244437,-0.389912,103.961875,-7.597218,-2.323838
104.516694,-1.536002,-3.617220,104.516694,-1.536002,-3.617220,104.516694,6.428156,1.866603
105.071524,-7.071221,-4.025897,105.071524,-7.071221,-4.025897,105.071524,6.768869,7.827693
105.626340,-3.470468,-6.084418,105.626340,-3.470468,-6.084418,105.626340,10.286055,10.537956
106.181160,-7.711565,-6.711607,106.181160,-7.711565,-6.711607,106.181160,14.558944,16.247133
106.735989,-8.952788,-7.251422,106.735989,-8.952788,-7.251422,106.735989,23.896399,19.052058
107.290808,-5.089911,-7.472188,107.290808,-5.089911,-7.472188,107.290808,18.700832,16.405110
107.845682,-8.373864,-7.293996,107.845682,-8.373864,-7.293996,107.845682,6.618100,19.834384
108.400491,-8.418212,-7.594418,108.400491,-8.418212,-7.594418,108.400491,34.184220,20.198114
108.955336,-5.991176,-6.820896,108.955336,-5.991176,-6.820896,108.955336,19.792024,22.716674
109.510196,-6.053298,-5.549239,109.510196,-6.053298,-5.549239,109.510196,14.173780,15.149610
110.065016,-4.603242,-5.452731,110.065016,-4.603242,-5.452731,110.065016,11.483027,14.619046
110.619881,-5.701654,-6.796303,110.619881,-5.701654,-6.796303,110.619881,18.200331,11.474786
111.174717,-10.084013,-7.829745,111.174717,-10.084013,-7.829745,111.174717,4.741000,19.836046
111.729530,-7.703568,-8.764707,111.729530,-7.703568,-8.764707,111.729530,36.566808,26.256074
112.284350,-8.506539,-6.831857,112.284350,-8.506539,-6.831857,112.284350,37.460415,34.413830
112.839174,-4.285463,-6.824670,112.839174,-4.285463,-6.824670,112.839174,29.214268,33.376176
113.393990,-7.682007,-5.924044,113.393990,-7.682007,-5.924044,113.393990,33.453844,27.617622
113.948797,-5.804662,-7.146109,113.948797,-5.804662,-7.146109,113.948797,20.184753,27.671333
114.503629,-7.951658,-5.348188,114.503629,-7.951658,-5.348188,114.503629,29.375403,22.207978
115.058477,-2.288244,-4.438641,115.058477,-2.288244,-4.438641,115.058477,17.063777,10.224643
115.613333,-3.076021,-5.085584,115.613333,-3.076021,-5.085584,115.613333,-15.765252,-2.129455
116.168134,-9.892487,-5.823719,116.168134,-9.892487,-5.823719,116.168134,-7.686890,-15.290750
116.723008,-4.502651,-5.154313,116.723008,-4.502651,-5.154313,116.723008,-22.420107,-10.836875
117.277860,-1.067803,-2.664733,117.277860,-1.067803,-2.664733,117.277860,-2.403627,-8.740805
117.832663,-2.423744,-1.000379,117.832663,-2.423744,-1.000379,117.832663,-1.398681,-5.853379
118.387519,0.490411,-1.765694,118.387519,0.490411,-1.765694,118.387519,-13.757829,-12.632681
118.942353,-3.363749,-1.656977,118.942353,-3.363749,-1.656977,118.942353,-22.741532,-14.435817
119.497171,-2.097592,-2.760245,119.497171,-2.097592,-2.760245,119.497171,-6.808091,-16.655114
120.052049,-2.819395,-2.559888,120.052049,-2.819395,-2.559888,120.052049,-20.415720,-5.549493
120.606852,-2.762677,0.625757,120.606852,-2.762677,0.625757,120.606852,10.575331,-9.681664
121.161694,7.459344,1.750379,121.161694,7.459344,1.750379,121.161694,-19.204604,-5.928546
121.716521,0.554470,2.622414,121.716521,0.554470,2.622414,121.716521,-9.156364,-14.233381
122.271398,-0.146570,1.028327,122.271398,-0.146570,1.028327,122.271398,-14.339174,-14.242165
122.826206,2.677080,1.902511,122.826206,2.677080,1.902511,122.826206,-19.230956,-15.249332
123.381057,3.177024,3.237604,123.381057,3.177024,3.237604,123.381057,-12.177865,-15.274293
123.935885,3.858707,5.210224,123.935885,3.858707,5.210224,123.935885,-14.414059,-11.492647
124.490675,8.594941,4.335465,124.490675,8.594941,4.335465,124.490675,-7.886016,-9.545430
125.045500,0.552748,3.136764,125.045500,0.552748,3.136764,125.045500,-6.336213,-8.421860
125.600317,0.262604,1.819188,125.600317,0.262604,1.819188,125.600317,-11.043350,-4.113133
126.155125,4.642211,0.248025,126.155125,4.642211,0.248025,126.155125,5.040165,-2.173200
126.709968,-4.160741,1.004823,126.709968,-4.160741,1.004823,126.709968,-0.516415,-0.789479
127.264785,2.532999,3.866664,127.264785,2.532999,3.866664,127.264785,-6.892187,-5.787053
127.819678,13.227736,6.407566,127.819678,13.227736,6.407566,127.819678,-9.952556,-4.905378
128.374494,3.461963,5.951404,128.374494,3.461963,5.951404,128.374494,2.128609,1.638080
128.929288,1.164513,3.863784,128.929288,1.164513,3.863784,128.929288,12.738186,8.200449
129.484132,6.964875,4.980536,129.484132,6.964875,4.980536,129.484132,9.734551,8.291185
130.038969,6.812220,5.333601,130.038969,6.812220,5.333601,130.038969,2.400819,8.057231
130.593798,2.223709,6.068956,130.593798,2.223709,6.068956,130.593798,12.036322,3.742848
131.148682,9.170938,5.803085,131.148682,9.170938,5.803085,131.148682,-3.208598,10.548004
131.703517,6.014608,5.668859,131.703517,6.014608,5.668859,131.703517,22.816286,2.491858
132.258319,1.821030,4.266214,132.258319,1.821030,4.266214,132.258319,-12.132115,1.426497
132.813136,4.963004,1.895534,132.813136,4.963004,1.895534,132.813136,-6.404681,-2.956642
133.367934,-1.097434,0.628705,133.367934,-1.097434,0.628705,133.367934,9.666868,-0.434704
133.922759,-1.979455,-0.544812,133.922759,-1.979455,-0.544812,133.922759,-4.566300,6.946949
134.477637,1.442452,0.185980,134.477637,1.442452,0.185980,134.477637,15.740278,12.923651
135.032494,1.094941,0.987215,135.032494,1.094941,0.987215,135.032494,27.596974,13.865031
135.587332,0.424252,0.582734,135.587332,0.424252,0.582734,135.587332,-1.742159,13.661061
136.142219,0.229008,-1.199143,136.142219,0.229008,-1.199143,136.142219,15.128367,4.874898
136.697063,-4.250690,-0.886520,136.697063,-4.250690,-0.886520,136.697063,1.238486,6.218948
137.251885,1.362122,-3.155109,137.251885,1.362122,-3.155109,137.251885,2.289992,1.825480
137.806730,-6.576760,-8.001752,137.806730,-6.576760,-8.001752,137.806730,1.947961,-1.857613
138.361612,-18.790618,-10.889742,138.361612,-18.790618,-10.889742,138.361612,-9.810794,3.418980
