hours,cell_1_raw,cell_1_processed,cell_1_baseline,cell_1_dFF,cell_2_raw,cell_2_processed,cell_2_baseline,cell_2_dFF,cell_3_raw,cell_3_processed,cell_3_baseline,cell_3_dFF,cell_4_raw,cell_4_processed,cell_4_baseline,cell_4_dFF,cell_5_raw,cell_5_processed,cell_5_baseline,cell_5_dFF,cell_6_raw,cell_6_processed,cell_6_baseline,cell_6_dFF,cell_7_raw,cell_7_processed,cell_7_baseline,cell_7_dFF,cell_8_raw,cell_8_processed,cell_8_baseline,cell_8_dFF,cell_9_raw,cell_9_processed,cell_9_baseline,cell_9_dFF,object_11_raw,object_11_processed,object_11_baseline,object_11_dFF,object_12_raw,object_12_processed,object_12_baseline,object_12_dFF,whole_field_raw,whole_field_processed,whole_field_baseline,whole_field_dFF
72.335818,3373.509033,739.443848,725.122530,0.015700,3092.520996,428.436035,468.828994,-0.061045,3014.255859,365.819336,369.056936,-0.005946,3247.094727,593.706055,704.275073,-0.180727,2841.135742,215.196533,234.508125,-0.035984,2839.822754,209.710205,240.680028,-0.064374,3023.029297,457.812988,405.459257,0.158721,2845.129150,300.587402,252.956515,0.131989,2844.546631,242.255371,220.144628,0.083517,2917.060547,328.168457,354.280285,-0.100194,2636.580566,111.952393,191.928711,-0.371007,2525.000000,81.227295,83.355491,-0.023499
72.890716,3327.397949,705.816650,730.033970,-0.026548,3134.301514,453.408203,473.702245,-0.030670,3031.976562,373.119385,371.053132,0.003795,3423.038818,746.196289,715.805181,0.049675,2896.978516,262.580566,231.794587,0.057364,3012.303711,389.214111,243.796097,0.302268,3017.367676,460.935303,403.525964,0.174048,2780.661377,228.809326,246.549379,-0.049159,2923.586670,323.449707,222.663080,0.380692,3041.212158,459.906250,356.469834,0.396898,2905.000000,337.967773,196.218619,0.657569,2529.761230,81.897705,83.610618,-0.018914
73.445551,3348.863037,708.477783,734.232121,-0.028233,3107.480957,405.822266,479.515807,-0.111371,3032.574463,365.275146,373.812784,-0.015680,3312.379395,656.032715,725.282993,-0.113191,2926.292969,285.646484,233.615019,0.096951,2836.405029,218.185791,247.131223,-0.060166,2899.639648,325.431885,399.122916,-0.223409,2807.935547,256.418213,242.377555,0.038908,2749.266602,120.603271,221.119970,-0.379672,2981.000000,409.707031,359.655733,0.192053,2645.451660,80.254150,196.853754,-0.540901,2533.335693,90.375977,83.852284,0.072033
74.000381,3300.311035,667.583496,739.570625,-0.078916,3110.587891,420.203857,485.642624,-0.098895,3016.636963,339.413086,375.023761,-0.065401,3340.043213,650.074463,738.015920,-0.143742,2893.614258,244.355957,234.781920,0.017839,2871.227783,272.256348,249.134135,0.048062,2956.742676,382.472656,395.351966,-0.039046,2811.693604,263.533447,243.453040,0.055645,2795.466553,194.682373,225.455515,-0.116237,3115.848389,521.683594,361.022347,0.616477,2861.516113,324.516846,201.391210,0.571175,2528.906982,81.716553,84.073571,-0.026026
74.555197,3295.760498,681.398682,745.815935,-0.070618,3124.958008,429.886230,489.939703,-0.090757,3034.477783,358.754639,377.257137,-0.033981,3255.862061,573.264893,748.425321,-0.286303,2891.964355,221.294189,236.225154,-0.027821,2789.683594,199.086914,252.194018,-0.110389,2930.426514,384.655029,391.364122,-0.020340,2707.193604,158.086914,239.639938,-0.225990,2817.120117,213.252930,224.905063,-0.044013,3203.151611,582.598877,360.847083,0.850889,2650.935547,96.141357,206.857371,-0.513607,2521.644531,74.543457,84.375925,-0.108568
75.110027,3249.423584,613.786377,753.363775,-0.153012,3143.627930,467.450439,493.002981,-0.038617,3007.785889,333.096680,379.965383,-0.086077,3307.840576,642.384277,756.712999,-0.186873,2894.250000,289.364258,239.243437,0.093391,2734.177246,130.870361,257.567054,-0.263353,2888.294189,335.887695,385.838947,-0.151437,2788.451660,214.333984,237.314516,-0.063681,2737.266602,83.704834,225.822623,-0.536808,2898.757568,325.919922,354.825252,-0.110913,2827.322510,292.351318,210.732615,0.378626,2521.459717,84.977783,84.764251,0.002358
75.664844,3275.277832,648.018066,760.724479,-0.123555,3150.914062,447.661621,497.114496,-0.074736,3059.187988,380.343994,383.818007,-0.006380,3321.280273,673.055908,764.433264,-0.149358,2860.828613,223.698730,241.722208,-0.033583,2810.189941,195.445312,261.982893,-0.138306,2889.426514,337.415527,382.709711,-0.137319,2699.354736,127.532959,234.341791,-0.295976,2791.106689,157.655029,226.812846,-0.261223,2978.909180,412.161621,354.917901,0.219651,2970.032227,413.099121,215.041629,0.918781,2524.578125,83.923340,85.047704,-0.012415
76.219675,3251.977295,625.055908,769.354078,-0.158187,3156.078125,470.575928,500.193376,-0.044760,3020.091309,355.888184,386.248660,-0.055759,3387.900879,719.668457,773.566730,-0.088098,2817.421387,187.819336,248.343409,-0.112775,2849.025391,231.283691,263.693961,-0.067368,2910.242676,353.427734,378.226818,-0.075184,2729.274170,152.322510,231.681345,-0.219910,2823.533447,185.666260,229.671347,-0.166216,2766.363525,181.081787,352.271768,-0.656877,2945.903320,419.405029,220.060922,0.924750,2521.746826,83.827637,85.353669,-0.016850
76.774502,3287.397217,650.960938,777.356275,-0.138561,3300.776611,587.170410,505.447021,0.123506,3051.898193,397.962402,390.080510,0.014475,3515.077637,816.450928,783.095152,0.054521,2865.807129,234.030029,253.833428,-0.036900,2863.531738,256.086670,270.628168,-0.030226,2891.845703,354.369629,376.716189,-0.067748,2778.822510,219.653076,229.471010,-0.027206,2893.639893,266.474365,232.225325,0.129366,3062.666748,456.961426,349.891482,0.410841,2868.612793,347.981445,221.526157,0.586621,2529.905273,81.896729,85.747825,-0.042523
77.329384,3260.786865,630.323730,783.229396,-0.167623,3215.417969,515.506592,509.068950,0.009729,3022.506592,342.465088,393.399880,-0.093544,3399.991455,757.679443,791.221174,-0.054825,2810.007080,194.343506,257.175441,-0.117076,2759.620361,157.854980,274.549566,-0.242563,2915.051514,340.287842,373.372882,-0.100304,2796.661377,254.439209,228.061751,0.073094,2790.879883,185.278320,232.381921,-0.177920,2940.636475,389.914795,346.610721,0.166163,2796.483887,277.026123,226.000647,0.236705,2522.121826,85.134521,86.062807,-0.010250
